Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
4.619999999999713,1.1192600000000001,0.0,0.20737331645626766,0.0,-0.03461538844558221,0.0,-4943.2985117236885,0.0
4.639999999999711,0.42555,0.0,0.22327524148618394,0.0,-0.03687537892345819,0.0,-5309.357641861161,0.0
4.659999999999709,0.01371,0.0,0.22766670493472385,0.0,-0.03923353612845857,0.0,-5567.8502465479,0.0
4.679999999999707,0.64674,0.0,0.23158695928026318,0.0,-0.041579888894799,0.0,-5842.543023890135,0.0
4.699999999999704,0.5049,0.0,0.24542282386433323,0.0,-0.04404478486198421,0.0,-6177.602215350402,0.0
4.719999999999702,0.16505,0.0,0.26410686761009544,0.0,-0.046600405063405514,0.0,-6470.483391448394,0.0
4.7399999999997,0.22929000000000002,0.0,0.2782713379157099,0.0,-0.04914689027320758,0.0,-6732.248667654231,0.0
4.759999999999698,0.52169,0.0,0.2888401599735628,0.0,-0.05169597678220925,0.0,-7030.076156245105,0.0
4.779999999999696,0.58939,0.0,0.2996136467226916,0.0,-0.05432529513364696,0.0,-7373.241002979343,0.0
4.799999999999693,0.90398,0.0,0.3080088116011064,0.0,-0.05708160825253211,0.0,-7769.329389664309,0.0
4.819999999999691,0.7334999999999999,0.0,0.3136708539936069,0.0,-0.06003272126864033,0.0,-8200.413738164583,0.0
4.839999999999689,0.32711999999999997,0.0,0.3232399849207283,0.0,-0.0631212143279562,0.0,-8582.136639441007,0.0
4.859999999999687,1.31103,0.0,0.33986944975978317,0.0,-0.06629079890161689,0.0,-9027.076711128206,0.0
4.879999999999685,1.8434000000000001,0.0,0.3606197070235331,0.0,-0.0698010868662867,0.0,-9666.27383525355,0.0
4.899999999999682,0.6204200000000001,0.0,0.3859862120231783,0.0,-0.07375617625429225,0.0,-10282.448476112842,0.0
4.91999999999968,0.3942800000000001,0.0,0.4185647356484484,0.0,-0.07784301980878634,0.0,-10754.071751832502,0.0
4.939999999999678,1.15155,0.0,0.45223680142353617,0.0,-0.0819775425485081,0.0,-11273.94845013521,0.0
4.959999999999676,0.55131,0.0,0.4780456321415022,0.0,-0.08630274471910133,0.0,-11822.749938492037,0.0
4.979999999999674,-0.17153,0.0,0.5018869361817813,0.0,-0.09065296349439163,0.0,-12229.652003194813,0.0
4.999999999999671,0.5230899999999999,0.0,0.537348048785835,0.0,-0.09484627318819773,0.0,-12608.657603333884,0.0
5.019999999999669,1.02381,0.0,0.5774372834558947,0.0,-0.09905251760929087,0.0,-13109.531771106145,0.0
5.039999999999667,0.44616000000000006,0.0,0.5968508431383542,0.0,-0.10339596918595303,0.0,-13617.857623258464,0.0
5.059999999999665,0.5317000000000001,0.0,0.5894412494198266,0.0,-0.1077473948554224,0.0,-14075.424951929948,0.0
5.079999999999663,0.54803,0.0,0.5783530856865506,0.0,-0.11208555431824326,0.0,-14539.599768754515,0.0
5.09999999999966,0.48444,0.0,0.5810467227663114,0.0,-0.11640647027315736,0.0,-14993.21534504258,0.0
5.119999999999658,0.5002399999999999,0.0,0.592250243020824,0.0,-0.12068361714828044,0.0,-15434.681876390128,0.0
5.139999999999656,0.19913,0.0,0.6074596043709459,0.0,-0.12488703405008891,0.0,-15837.79230728992,0.0
5.159999999999654,0.17089000000000001,0.0,0.6334429160044437,0.0,-0.12892877036002068,0.0,-16187.086087496176,0.0
5.1799999999996515,0.66451,0.0,0.6676789115454107,0.0,-0.13280813943952216,0.0,-16563.65478048365,0.0
5.199999999999649,0.08458,0.0,0.6942484585933185,0.0,-0.13660757998274403,0.0,-16918.5874295838,0.0
5.219999999999647,-0.37457999999999997,0.0,0.7079715244094267,0.0,-0.140174008377548,0.0,-17132.02491448363,0.0
5.239999999999645,-0.09517000000000002,0.0,0.7206351344727193,0.0,-0.14337743710048445,0.0,-17276.93383858906,0.0
5.259999999999643,0.019190000000000002,0.0,0.7376731636830882,0.0,-0.1462778766198282,0.0,-17423.584962168752,0.0
5.2799999999996405,0.30428,0.0,0.7504897758727239,0.0,-0.1489399240369861,0.0,-17585.88988581016,0.0
5.299999999999638,0.55261,0.0,0.7544466216682106,0.0,-0.15145416515511073,0.0,-17792.421460436322,0.0
5.319999999999636,0.22662,0.0,0.7521620503936322,0.0,-0.153872378463512,0.0,-17985.49354856698,0.0
5.339999999999634,0.27307,0.0,0.7401185458527397,0.0,-0.1561187188516959,0.0,-18132.038205122328,0.0
5.359999999999632,1.37734,0.0,0.7154740431686193,0.0,-0.15825129739457822,0.0,-18386.24118617027,0.0
5.3799999999996295,2.29825,0.0,0.6943486680528701,0.0,-0.16061320553911881,0.0,-18881.061517133683,0.0
5.399999999999627,2.33606,0.0,0.699868908122822,0.0,-0.1634992953171189,0.0,-19539.821572667213,0.0
5.419999999999625,2.21956,0.0,0.7317632861893861,0.0,-0.1669506250214256,0.0,-20253.295945584945,0.0
5.439999999999623,1.87097,0.0,0.7681405426185983,0.0,-0.17090384864218083,0.0,-20965.437298697427,0.0
5.459999999999621,0.7769499999999999,0.0,0.7994096961824736,0.0,-0.1751824059764695,0.0,-21547.866616784373,0.0
5.4799999999996185,-0.38771,0.0,0.8424589878490929,0.0,-0.1794045359911597,0.0,-21868.362738483265,0.0
5.499999999999616,-0.7564000000000001,0.0,0.9137466782368572,0.0,-0.1831887374000926,0.0,-21958.956150918573,0.0
5.519999999999614,-1.5917600000000003,0.0,0.9994150471574077,0.0,-0.18633210563134844,0.0,-21836.5632630086,0.0
5.539999999999612,-1.28891,0.0,1.0620081286424918,0.0,-0.18863160762467418,0.0,-21557.190233593683,0.0
5.55999999999961,-1.06949,0.0,1.0733963888932219,0.0,-0.1901413640996011,0.0,-21248.31833393937,0.0
5.5799999999996075,-2.2498500000000003,0.0,1.0309341312104037,0.0,-0.1908614406292219,0.0,-20762.13934591546,0.0
5.599999999999605,-2.6823900000000003,0.0,0.9471615692540221,0.0,-0.19046644486486997,0.0,-19993.24737174788,0.0
5.619999999999603,-2.92745,0.0,0.839061891647706,0.0,-0.1887584569977088,0.0,-19019.09859044138,0.0
5.639999999999601,-3.60366,0.0,0.7280858583755081,0.0,-0.18560640739842665,0.0,-17807.59696717492,0.0
5.659999999999599,-2.87072,0.0,0.6370049891158827,0.0,-0.18086595785640178,0.0,-16452.89047999755,0.0
5.6799999999995965,-0.65951,0.0,0.5745763075823076,0.0,-0.17482813461501145,0.0,-15296.12660922578,0.0
5.699999999999594,1.7478200000000002,0.0,0.5254965015892794,0.0,-0.1682622773851756,0.0,-14601.72755962961,0.0
5.719999999999592,2.2802700000000002,0.0,0.46640674190417686,0.0,-0.161950348542919,0.0,-14275.297529525145,0.0
5.73999999999959,2.60941,0.0,0.3938379475886755,0.0,-0.15619370004763986,0.0,-14112.498100248613,0.0
5.759999999999588,3.3196499999999998,0.0,0.33311104750500276,0.0,-0.15117116419169369,0.0,-14129.609633802103,0.0
5.7799999999995855,3.5633099999999995,0.0,0.32143234490853745,0.0,-0.1471274156935392,0.0,-14335.390612060432,0.0
5.799999999999583,3.07558,0.0,0.3847157764761273,0.0,-0.14415701612933957,0.0,-14616.1828624179,0.0
5.819999999999581,1.8998400000000002,0.0,0.5177841792724656,0.0,-0.14208799391805998,0.0,-14805.705100560892,0.0
5.839999999999579,1.32458,0.0,0.6737627252216574,0.0,-0.1405668658615312,0.0,-14852.242764982197,0.0
5.859999999999577,0.6842100000000001,0.0,0.7862152651524421,0.0,-0.13935269990752436,0.0,-14783.687425720322,0.0
5.8799999999995745,-0.51628,0.0,0.8208320540431161,0.0,-0.13818820000458376,0.0,-14508.303940510681,0.0
5.899999999999572,-0.79777,0.0,0.798866008279291,0.0,-0.1367302522807667,0.0,-14028.986584612869,0.0
5.91999999999957,-0.97144,0.0,0.7565726394401299,0.0,-0.13484782802340292,0.0,-13448.79783067431,0.0
5.939999999999568,-1.5745600000000002,0.0,0.6971882626520427,0.0,-0.13244955334369574,0.0,-12741.164686315926,0.0
5.959999999999566,-2.46904,0.0,0.6043166466807208,0.0,-0.12929670364792226,0.0,-11820.809630215921,0.0
5.979999999999563,-3.29538,0.0,0.4834401128430348,0.0,-0.12503989870226118,0.0,-10633.802398137646,0.0
5.999999999999561,-2.9448700000000003,0.0,0.3602794513897978,0.0,-0.11940718109744362,0.0,-9279.138517328845,0.0
6.019999999999559,-2.3770599999999997,0.0,0.24999553321566736,0.0,-0.11246088166989467,0.0,-7906.457971919035,0.0
6.039999999999557,-2.1090299999999997,0.0,0.15436346920966937,0.0,-0.10438553501136597,0.0,-6523.4703326543495,0.0
6.059999999999555,-2.02148,0.0,0.07997694330927096,0.0,-0.09530442896111473,0.0,-5086.3531916563825,0.0
6.079999999999552,-2.09777,0.0,0.03407309174777895,0.0,-0.08527826221204556,0.0,-3557.1484152096546,0.0
6.09999999999955,-1.5572899999999998,0.0,0.009731344156654886,0.0,-0.07436285797747993,0.0,-1982.8154756805982,0.0
6.119999999999548,-1.4668299999999999,0.0,-0.004913382314377879,0.0,-0.06274045355511172,0.0,-399.6821163202885,0.0
6.139999999999546,-1.5445,0.0,-0.013495810882477866,0.0,-0.05050734564274427,0.0,1246.520437276367,0.0
6.159999999999544,-1.7730000000000001,0.0,-0.023696799859642903,0.0,-0.037682733854902804,0.0,2987.692571080848,0.0
6.179999999999541,-1.861,0.0,-0.05883851984720878,0.0,-0.024245397468062993,0.0,4826.126291116381,0.0
6.199999999999539,-2.18054,0.0,-0.13603319796512814,0.0,-0.010179963260754973,0.0,6767.748178333097,0.0
6.219999999999537,-2.62181,0.0,-0.24286290144862122,0.0,0.004596133216462215,0.0,8851.482615047384,0.0
6.239999999999535,-2.4906599999999997,0.0,-0.3548727391273885,0.0,0.020178835437215534,0.0,11034.472007474476,0.0
6.259999999999533,-2.52758,0.0,-0.4679523549921023,0.0,0.036539272372611814,0.0,13264.685849482254,0.0
6.27999999999953,-2.64959,0.0,-0.5950174240489332,0.0,0.05367026008256402,0.0,15563.07138191409,0.0
6.299999999999528,-2.53155,0.0,-0.7365012182291673,0.0,0.07158314464590003,0.0,17913.641231341404,0.0
6.319999999999526,-2.37588,0.0,-0.8742217279234512,0.0,0.09022532038699231,0.0,20284.01537826725,0.0
6.339999999999524,-1.9718900000000004,0.0,-0.9932039366953814,0.0,0.10949787377788407,0.0,22638.2374222687,0.0
6.359999999999522,-1.37161,0.0,-1.0926616025649707,0.0,0.12921509605222403,0.0,24913.44812346541,0.0
6.379999999999519,-0.9162299999999999,0.0,-1.1757002252041908,0.0,0.1491281810651697,0.0,27079.141427212788,0.0
6.399999999999517,-0.77971,0.0,-1.2432083930987226,0.0,0.1690325940709513,0.0,29164.108358762882,0.0
6.419999999999515,-1.6782,0.0,-1.3001552842363528,0.0,0.18888319664216122,0.0,31310.108941791128,0.0
6.439999999999513,-2.36787,0.0,-1.3561577971164243,0.0,0.20890509350335834,0.0,33635.90673737345,0.0
6.459999999999511,-1.94003,0.0,-1.4155534512405068,0.0,0.22924890532181344,0.0,36022.01809984216,0.0
6.479999999999508,-1.70193,0.0,-1.4758650365373214,0.0,0.24977236895110966,0.0,38348.508760335535,0.0
6.499999999999506,-1.66145,0.0,-1.539638105840805,0.0,0.27033839552161226,0.0,40631.61650653666,0.0
6.519999999999504,-1.59559,0.0,-1.6206738044841242,0.0,0.2908816524982924,0.0,42877.46459666792,0.0
6.539999999999502,-1.01523,0.0,-1.7340124924409903,0.0,0.31131365102810477,0.0,45018.62923502526,0.0
6.5599999999995,-0.65225,0.0,-1.8788503882179348,0.0,0.33143115128804423,0.0,46999.6210227909,0.0
6.579999999999497,-1.22401,0.0,-2.032070050870545,0.0,0.35112517631940454,0.0,48928.10200591699,0.0
6.599999999999495,-1.1983300000000001,0.0,-2.162076674751901,0.0,0.37050503505430205,0.0,50855.65962994126,0.0
6.619999999999493,-0.6907,0.0,-2.2524560366510897,0.0,0.3895448368025975,0.0,52669.77235785608,0.0
6.639999999999491,-0.51384,0.0,-2.310506452235358,0.0,0.40807852578729004,0.0,54335.85008441281,0.0
6.6599999999994886,-0.4429,0.0,-2.3509264294553662,0.0,0.4260059562827834,0.0,55890.41897621699,0.0
6.679999999999486,-0.8794200000000001,0.0,-2.38031507049943,0.0,0.44330284011110144,0.0,57402.64943473705,0.0
6.699999999999484,-0.58804,0.0,-2.4033016264487004,0.0,0.46002474527537274,0.0,58866.60145778382,0.0
6.719999999999482,-0.26147,0.0,-2.42907553567429,0.0,0.47605772591021955,0.0,60194.2249300441,0.0
6.73999999999948,-0.42496,0.0,-2.460794115061968,0.0,0.4912671254986102,0.0,61415.265231658486,0.0
6.7599999999994775,-0.17765,0.0,-2.4900624942217764,0.0,0.5056243583204749,0.0,62530.714794280255,0.0
6.779999999999475,-0.28915,0.0,-2.5146614531823595,0.0,0.5190574161800697,0.0,63522.62307644222,0.0
6.799999999999473,-0.80163,0.0,-2.5505707367981234,0.0,0.5316009562450169,0.0,64471.36057206101,0.0
6.819999999999471,-0.6271500000000001,0.0,-2.6108413076661323,0.0,0.5433771008124988,0.0,65360.25939986306,0.0
6.839999999999469,-0.43811000000000005,0.0,-2.6831115421767384,0.0,0.5543533725854882,0.0,66111.54759065213,0.0
6.8599999999994665,-0.24081,0.0,-2.743681721710308,0.0,0.5644546805010804,0.0,66714.06979587991,0.0
6.879999999999464,-0.37900999999999996,0.0,-2.783996789636779,0.0,0.5736288089511838,0.0,67197.2239529549,0.0
6.899999999999462,-0.53905,0.0,-2.8102890541547154,0.0,0.5819111102839197,0.0,67605.58279842242,0.0
6.91999999999946,0.12505000000000002,0.0,-2.825681813380742,0.0,0.5893060204536266,0.0,67859.65441910604,0.0
6.939999999999458,-0.15011,0.0,-2.826052887216794,0.0,0.5956666197344336,0.0,67956.77195785494,0.0
6.9599999999994555,-0.2284,0.0,-2.8096634034656875,0.0,0.6010281324492256,0.0,67983.25633504921,0.0
6.979999999999453,0.32907,0.0,-2.780551965927807,0.0,0.6053840058833184,0.0,67857.06728372656,0.0
6.999999999999451,-0.10814,0.0,-2.746000788967448,0.0,0.60861149817822,0.0,67603.70126973666,0.0
7.019999999999449,-0.37829,0.0,-2.7135756508089495,0.0,0.6108008829830991,0.0,67320.68250521137,0.0
7.039999999999447,-0.48046000000000005,0.0,-2.685634481287725,0.0,0.6120511056667672,0.0,66983.8512273735,0.0
7.0599999999994445,-0.47750000000000004,0.0,-2.65876863009202,0.0,0.6124035001990066,0.0,66567.38529465345,0.0
7.079999999999442,-0.50786,0.0,-2.631905835704267,0.0,0.6118706379324348,0.0,66061.86306955936,0.0
7.09999999999944,-0.76003,0.0,-2.6108394575544134,0.0,0.6104871146464701,0.0,65494.83621411688,0.0
7.119999999999438,-0.61705,0.0,-2.600669969242311,0.0,0.6083246104438155,0.0,64855.638016197714,0.0
7.139999999999436,-0.54958,0.0,-2.5977628651659694,0.0,0.6053740102101914,0.0,64109.67758753574,0.0
7.1599999999994335,-0.5201600000000001,0.0,-2.592509725707409,0.0,0.6016282051615165,0.0,63268.059984666084,0.0
7.179999999999431,-0.30382,0.0,-2.5758263842604014,0.0,0.5970831215550854,0.0,62315.915278775385,0.0
7.199999999999429,-0.31879,0.0,-2.5427751980524427,0.0,0.5917022119819347,0.0,61255.892373090304,0.0
7.219999999999427,-0.29971000000000003,0.0,-2.494578539054581,0.0,0.5854953090854611,0.0,60112.82668106516,0.0
7.239999999999425,-0.9207799999999999,0.0,-2.4364553323030096,0.0,0.5785185633365755,0.0,58959.577226873145,0.0
7.2599999999994225,-1.49244,0.0,-2.371251012367952,0.0,0.5709851397968714,0.0,57886.499293881956,0.0
7.27999999999942,-1.2376500000000001,0.0,-2.2976514986577614,0.0,0.5630728199288169,0.0,56825.4102982691,0.0
7.299999999999418,-0.79435,0.0,-2.2174456610979565,0.0,0.55472548483222,0.0,55661.59936025411,0.0
7.319999999999416,-0.5364,0.0,-2.1401277982958162,0.0,0.5458050001833616,0.0,54373.91496099181,0.0
7.339999999999414,-0.55533,0.0,-2.0768638978023515,0.0,0.5362355471023489,0.0,52999.295412491956,0.0
7.3599999999994115,-0.65146,0.0,-2.0334661139301407,0.0,0.5260343757786177,0.0,51577.57868977974,0.0
7.379999999999409,-0.51494,0.0,-2.007991594992931,0.0,0.5152436175375524,0.0,50098.505321169985,0.0
7.399999999999407,-0.35322,0.0,-1.9881185441766278,0.0,0.5038512980045567,0.0,48532.44600418946,0.0
7.419999999999405,-0.12043,0.0,-1.9534612702605771,0.0,0.4918239514420963,0.0,46863.336151175135,0.0
7.439999999999403,0.02329,0.0,-1.8911188575205198,0.0,0.4791173033628483,0.0,45087.34889813002,0.0
7.4599999999994,-0.05629,0.0,-1.8092538051347198,0.0,0.46572239248460484,0.0,43238.106274946214,0.0
7.479999999999398,0.0042,0.0,-1.7258012368705735,0.0,0.4516830769052389,0.0,41333.885570939536,0.0
7.499999999999396,0.43208,0.0,-1.6446569520209495,0.0,0.43699099969997635,0.0,39325.94319179782,0.0
7.519999999999394,0.82809,0.0,-1.5535875947120656,0.0,0.42153101521221376,0.0,37169.875027794784,0.0
7.539999999999392,1.1394,0.0,-1.4449471101743032,0.0,0.40517801210043025,0.0,34865.930235967564,0.0
7.559999999999389,1.4750299999999998,0.0,-1.3268099641658804,0.0,0.38783021327342726,0.0,32409.921962498374,0.0
7.579999999999387,1.8088499999999998,0.0,-1.2117156559534517,0.0,0.3693889374307271,0.0,29787.960128743736,0.0
7.599999999999385,2.20668,0.0,-1.1030946209064365,0.0,0.3497580822239449,0.0,26981.73107834305,0.0
7.619999999999383,2.77411,0.0,-0.995481104308694,0.0,0.32882170135370087,0.0,23953.61009002059,0.0
7.639999999999381,3.3121,0.0,-0.8825242708081174,0.0,0.3064231198490556,0.0,20672.46253924119,0.0
7.659999999999378,3.24426,0.0,-0.7617528985997413,0.0,0.2824466788379506,0.0,17193.97678007906,0.0
7.679999999999376,2.6103700000000005,0.0,-0.633049901059195,0.0,0.25697571564104005,0.0,13654.071326442696,0.0
7.699999999999374,1.54993,0.0,-0.4937692265970035,0.0,0.23030489379815675,0.0,10194.722483125535,0.0
7.719999999999372,0.9986499999999999,0.0,-0.33721166058432217,0.0,0.20283646711878345,0.0,6856.455018432243,0.0
7.73999999999937,1.6331799999999999,0.0,-0.1588003378727758,0.0,0.17478282822694002,0.0,3484.8487866741757,0.0
7.759999999999367,2.27179,0.0,0.03440958868246158,0.0,0.14601641211931324,0.0,-65.55718821087659,0.0
7.779999999999365,2.54245,0.0,0.22152611722743654,0.0,0.1163672643542058,0.0,-3780.6698771572956,0.0
7.799999999999363,2.76428,0.0,0.37894643864398025,0.0,0.08576951598522636,0.0,-7622.7322652071725,0.0
7.819999999999361,2.41325,0.0,0.4980507020526024,0.0,0.05423185359985255,0.0,-11521.415953078438,0.0
7.839999999999359,1.9371099999999999,0.0,0.5959495709777514,0.0,0.021924712646121978,0.0,-15381.378498057165,0.0
7.859999999999356,1.92916,0.0,0.707863512832769,0.0,-0.010944711748478043,0.0,-19216.03191228264,0.0
7.879999999999354,1.8241299999999998,0.0,0.860605683971478,0.0,-0.04427528265171389,0.0,-23058.199217989237,0.0
7.899999999999352,1.86217,0.0,1.048883455811461,0.0,-0.07797264349905711,0.0,-26907.36256794228,0.0
7.91999999999935,2.01769,0.0,1.2416249170183118,0.0,-0.11197802947893216,0.0,-30785.61515620233,0.0
7.939999999999348,1.69828,0.0,1.412413580262254,0.0,-0.14624318958675142,0.0,-34646.3922483331,0.0
7.959999999999345,1.18511,0.0,1.5598528818157622,0.0,-0.18059888625830398,0.0,-38392.49989744403,0.0
7.979999999999343,1.22504,0.0,1.700574888812561,0.0,-0.21484615074721242,0.0,-42032.31569348282,0.0
7.999999999999341,1.30843,0.0,1.8505958538037137,0.0,-0.2489298282761444,0.0,-45623.596046658655,0.0
8.019999999999348,1.11932,0.0,2.0143396733343284,0.0,-0.2828179008741199,0.0,-49147.27968446647,0.0
8.039999999999354,0.90449,0.0,2.183251783234206,0.0,-0.31639816381208824,0.0,-52568.05535881185,0.0
8.059999999999361,0.8202600000000001,0.0,2.3395412307859558,0.0,-0.349536842955768,0.0,-55885.99085967048,0.0
8.079999999999368,0.42855,0.0,2.4667040320077422,0.0,-0.3821110928007754,0.0,-59068.79435541919,0.0
8.099999999999374,-0.17063,0.0,2.5636150018293167,0.0,-0.41391745893045867,0.0,-62037.28480363231,0.0
8.119999999999381,-0.5683600000000001,0.0,2.6475020835490475,0.0,-0.4447033389073668,0.0,-64760.67648629061,0.0
8.139999999999388,-0.7035899999999999,0.0,2.738679987492847,0.0,-0.4742810644485772,0.0,-67268.95891104941,0.0
8.159999999999394,-0.7210500000000001,0.0,2.8430592901278313,0.0,-0.5025508834819573,0.0,-69597.81782271399,0.0
8.179999999999401,-0.81314,0.0,2.9509382272163336,0.0,-0.5294505249665591,0.0,-71752.3154084164,0.0
8.199999999999408,-0.86816,0.0,3.0477261257103883,0.0,-0.5549073342203623,0.0,-73723.41598568714,0.0
8.219999999999414,-0.49590000000000006,0.0,3.1222672066840564,0.0,-0.5788870980335769,0.0,-75554.12497112468,0.0
8.239999999999421,-0.17144,0.0,3.171628551244074,0.0,-0.6014732168854627,0.0,-77291.42805263716,0.0
8.259999999999428,-0.20622000000000001,0.0,3.20539468162868,0.0,-0.6227444968410394,0.0,-78901.11772987092,0.0
8.279999999999434,-0.17812000000000003,0.0,3.2418601443644715,0.0,-0.6426915014150688,0.0,-80351.62066036889,0.0
8.299999999999441,-0.0101,0.0,3.292682215088451,0.0,-0.6613104552817134,0.0,-81665.9743162506,0.0
8.319999999999448,0.24754,0.0,3.352830900679399,0.0,-0.6786415238134705,0.0,-82876.57875405245,0.0
8.339999999999455,0.39157,0.0,3.409812352784014,0.0,-0.6947466262939447,0.0,-83990.85282404977,0.0
8.359999999999461,0.14293,0.0,3.4573683561462047,0.0,-0.7096401107945478,0.0,-84956.54464849408,0.0
