Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.7799999999999304,-0.00754,0.0,0.03606758689602581,6.171968826753098e-10,0.043607586896025806,6.171968826753098e-10,-1.0348157192451189e-05,-1.6227297734784286e-13,0.0,0.0,-36.06758689602581,-70.05474581238693,-90.30383188705356,-85.19514558058187,-6.171968826753097e-07,-1.1178885882509365e-06,-1.3998579888030743e-06,-1.425286808657994e-06
0.7899999999999293,-0.007859999999999999,0.0,0.01612252789741623,3.6060608757000797e-10,0.023982527897416228,3.6060608757000797e-10,-5.271111399493928e-06,-1.0363305922811807e-13,0.0,0.0,-16.12252789741623,-30.549418353659142,-36.892123447462026,-34.45007397814358,-3.6060608757000795e-07,-6.452663599310112e-07,-8.001919432713892e-07,-8.66494762791956e-07
0.7999999999999282,-0.0033299999999999996,0.0,-0.007641403404114422,-2.0634720166563752e-11,-0.004311403404114423,-2.0634720166563752e-11,2.0950787650212893e-06,-1.0000613108102127e-14,0.0,0.0,7.641403404114422,21.93122444158802,36.58187339207958,33.70407980283831,2.063472016656375e-08,4.0401962466936773e-08,5.382308001230881e-08,-2.642728480070196e-08
0.8099999999999271,0.00118,0.0,-0.03888297154213949,-3.752726894852533e-10,-0.04006297154213949,-3.752726894852533e-10,8.949708166917092e-06,8.179361918901448e-14,0.0,0.0,38.88297154213949,69.8482547263717,86.23399266920333,80.81132510358987,3.752726894852533e-07,6.714753813035072e-07,8.323123068288082e-07,7.687852897330585e-07
0.819999999999926,0.00224,0.0,-0.052599644713012296,-5.624005804785539e-10,-0.054839644713012295,-5.624005804785539e-10,1.2007817826146953e-05,1.3749867296003073e-13,0.0,0.0,52.599644713012296,87.30320220557357,100.86777519915348,98.24106133536364,5.624005804785539e-07,1.0121501777839648e-06,1.2610763123439635e-06,1.2368200427150148e-06
0.8299999999999249,0.00686,0.0,-0.03516576614603039,-5.285550520599503e-10,-0.04202576614603039,-5.285550520599503e-10,9.802674643469731e-06,1.3884362368273122e-13,0.0,0.0,35.16576614603039,65.08268926102431,80.9488541953366,77.63195560100623,5.285550520599503e-07,9.56976017356968e-07,1.1977850575561314e-06,1.21927926010169e-06
0.8399999999999238,0.009370000000000002,0.0,-0.007901021214774854,-3.0756888198104755e-10,-0.017271021214774855,-3.0756888198104755e-10,3.5039887008124693e-06,8.89117835247404e-14,0.0,0.0,7.901021214774854,17.012989429361248,20.57144219375834,17.333147184498987,3.0756888198104755e-07,5.536513791448822e-07,6.898046508069159e-07,7.463062055834764e-07
0.8499999999999227,-0.00256,0.0,0.017729014291043364,1.4966908982274227e-11,0.020289014291043364,1.4966908982274227e-11,-4.303961352354372e-06,9.08633764244046e-15,0.0,0.0,-17.729014291043363,-38.25001790187534,-53.454610409913386,-44.80474197263912,-1.4966908982274226e-08,-3.0601841606904874e-08,-4.168966460962299e-08,2.6855612079555863e-08
0.8599999999999216,-0.01402,0.0,0.04355658973423519,3.1736602771224524e-10,0.05757658973423519,3.1736602771224524e-10,-1.0072863591139368e-05,-6.940935990131625e-14,0.0,0.0,-43.556589734235196,-77.33333718350562,-90.16784570453186,-73.38126311191239,-3.1736602771224526e-07,-5.700889026430452e-07,-7.092388547246362e-07,-6.547841673012402e-07
0.8699999999999205,-0.00368,0.0,0.04792741230742527,4.811088793193524e-10,0.05160741230742527,4.811088793193524e-10,-1.0629522868013771e-05,-1.1735500922946808e-13,0.0,0.0,-47.92741230742527,-75.37469449800052,-81.52036846954738,-79.63001632336122,-4.811088793193524e-07,-8.645836965493249e-07,-1.0756578062055802e-06,-1.054662678934164e-06
0.8799999999999194,0.0118,0.0,0.019045750914419665,4.5356851637556214e-10,0.007245750914419666,4.5356851637556214e-10,-6.4165869702353215e-06,-1.1882052941901256e-13,0.0,0.0,-19.045750914419664,-37.78045563744834,-55.02033188940288,-71.04158224713977,-4.5356851637556215e-07,-8.195182612252037e-07,-1.0242026106903732e-06,-1.0423574795377238e-06
0.8899999999999183,0.006679999999999999,0.0,-0.007786297947600627,2.6309882206872693e-10,-0.014466297947600626,2.6309882206872693e-10,-1.111143512075382e-06,-7.630713270319788e-14,0.0,0.0,7.786297947600627,0.6692996407704737,-14.91602449868077,-25.650509537226082,-2.630988220687269e-07,-4.753436704727498e-07,-5.939966914329449e-07,-6.421539676017726e-07
0.8999999999999172,-0.00555,0.0,-0.011182604489491946,-1.1571822186127671e-11,-0.005632604489491945,-1.1571822186127671e-11,3.091329323303786e-06,-8.195142281998776e-15,0.0,0.0,11.182604489491945,24.98468397895675,38.383374768858616,40.68637167686308,1.157182218612767e-08,2.314324640581814e-08,3.1195770508172635e-08,-2.7362680143459438e-08
0.9099999999999161,-0.0030600000000000002,0.0,-0.018985205782283177,-2.685616460704641e-10,-0.015925205782283177,-2.685616460704641e-10,6.4346908924546254e-06,5.890742944197645e-14,0.0,0.0,18.985205782283177,46.43582033111925,71.22423480121682,72.16183903336861,2.685616460704641e-07,4.84231814686836e-07,6.04059733228335e-07,5.573985173789007e-07
0.919999999999915,0.00251,0.0,-0.036298739626866194,-4.107120858566304e-10,-0.03880873962686619,-4.107120858566304e-10,8.029733018367624e-06,1.0013237100488678e-13,0.0,0.0,36.298739626866194,58.37533422665095,64.42199363298893,62.137034208327066,4.107120858566304e-07,7.380071023002445e-07,9.182730100532141e-07,9.0010741876281e-07
0.9299999999999139,-0.00313,0.0,-0.02792952296376809,-3.8923408034870697e-10,-0.02479952296376809,-3.8923408034870697e-10,6.168036933705165e-06,1.0168217878420799e-13,0.0,0.0,27.92952296376809,41.27710063833507,43.41241469266662,49.21913457632214,3.89234080348707e-07,7.018748226408535e-07,8.7568294215947e-07,8.9099901286056e-07
0.9399999999999128,-0.00811,0.0,0.0019003631633554095,-2.258100336325103e-10,0.010010363163355409,-2.258100336325103e-10,2.015879541963435e-06,6.551203972482238e-14,0.0,0.0,-1.9003631633554094,7.107301726203728,22.33092943710055,33.74514566331641,2.258100336325103e-07,4.08432900481635e-07,5.108533254867988e-07,5.519029890417343e-07
0.9499999999999117,-0.004320000000000001,0.0,0.012734879021290068,9.129849589812459e-12,0.01705487902129007,9.129849589812459e-12,-1.4664528141338157e-06,7.363462338408455e-15,0.0,0.0,-12.734879021290068,-15.34940590625103,-10.341160130878901,-3.631478342217377,-9.129849589812458e-09,-1.7387761958365406e-08,-2.260001388162771e-08,2.7434245718269786e-08
0.9599999999999106,-0.00035000000000000005,0.0,0.008037183102894425,2.2780993721432265e-10,0.008387183102894425,2.2780993721432265e-10,-3.389370707260929e-06,-5.001016436227396e-14,0.0,0.0,-8.037183102894426,-24.272236687094377,-40.090595050770304,-38.49742221868115,-2.2780993721432264e-07,-4.1145697639244555e-07,-5.140696330403939e-07,-4.74092444230779e-07
0.9699999999999095,0.00359,0.0,0.015174110093829758,3.50121831385065e-10,0.011584110093829758,3.50121831385065e-10,-4.3483850684879395e-06,-8.54221081911294e-14,0.0,0.0,-15.174110093829757,-30.435285192887576,-41.846064524915796,-45.284262640580394,-3.50121831385065e-07,-6.298083302529972e-07,-7.842343894454363e-07,-7.685257262649003e-07
0.9799999999999084,0.010940000000000002,0.0,0.02045888318236424,3.3375187495331526e-10,0.009518883182364235,3.3375187495331526e-10,-4.2204516237421415e-06,-8.700389699285698e-14,0.0,0.0,-20.45888318236424,-29.205144718018072,-32.253370154791355,-43.87670204661428,-3.3375187495331526e-07,-6.0094511401114e-07,-7.489352132732143e-07,-7.618481651809883e-07
0.9899999999999073,0.0106,0.0,0.008175932103223326,1.9426589219348385e-10,-0.0024240678967766736,1.9426589219348385e-10,-3.1838404049855393e-06,-5.6256614531730603e-14,0.0,0.0,-8.175932103223326,-19.50540522432353,-32.87668644726836,-44.309680161155605,-1.9426589219348385e-07,-3.5114090018677907e-07,-4.3894331305221274e-07,-4.7392903287303844e-07
0.9999999999999062,-0.00029,0.0,0.0018705662540449567,-7.085347462937726e-12,0.0021605662540449566,-7.085347462937726e-12,-2.1529518803410124e-06,-6.6041402562909086e-15,0.0,0.0,-1.8705662540449566,-12.651560984662202,-24.75632123334211,-25.37899602835247,7.085347462937726e-09,1.276270050683717e-08,1.591695632946224e-08,-2.6841370585045644e-08
1.0099999999999052,-0.0043100000000000005,0.0,0.007548718569938706,-1.936270208701889e-10,0.011858718569938706,-1.936270208701889e-10,-8.996037996041723e-07,4.246736850877796e-14,0.0,0.0,-7.548718569938706,-6.069607800981147,1.799105962023991,4.5803934655509515,1.936270208701889e-07,3.4982016016283344e-07,4.371188050492971e-07,4.0286914183749564e-07
1.019999999999904,0.00112,0.0,-0.0017342460632039547,-2.984116367248093e-10,-0.0028542460632039546,-2.984116367248093e-10,1.236537641363614e-06,7.287068598642883e-14,0.0,0.0,1.7342460632039547,10.280494721706402,19.298832142531886,16.46136049840132,2.984116367248093e-07,5.373994387288604e-07,6.6982455256421e-07,6.56248672051977e-07
1.029999999999903,-0.00144,0.0,-0.01906828887450599,-2.858257206111244e-10,-0.01762828887450599,-2.858257206111244e-10,3.1389090438783363e-06,7.443202603644516e-14,0.0,0.0,19.068288874505992,25.020181208265925,21.908930023430404,22.502785437816666,2.8582572061112437e-07,5.143934243765677e-07,6.407774973283679e-07,6.51659786464377e-07
1.039999999999902,-0.009470000000000001,0.0,-0.01492373219029914,-1.6729934309431394e-10,-0.005453732190299139,-1.6729934309431394e-10,3.576148626534384e-06,4.8311757744971055e-14,0.0,0.0,14.92373219029914,24.750982671687503,32.13981434495477,41.56903671506879,1.6729934309431394e-07,3.0194211561889755e-07,3.7700086050501385e-07,4.0681407903931694e-07
1.0499999999999008,-0.00519,0.0,-0.004379581936376857,5.2213507636352745e-12,0.0008104180636231436,5.2213507636352745e-12,3.3218038922900684e-06,5.917579469713822e-15,0.0,0.0,4.379581936376857,20.660181479329985,40.452146445157894,45.86090268592439,-5.221350763635274e-09,-9.025257463461302e-09,-1.0869094278536127e-08,2.5673191048904548e-08
1.0599999999998997,0.0039000000000000003,0.0,-0.011295764310018443,1.6479831023625882e-10,-0.015195764310018444,1.6479831023625882e-10,2.8927811065693323e-06,-3.60669384467699e-14,0.0,0.0,11.295764310018443,19.898969900891768,22.591344462421755,19.642754944014072,-1.6479831023625883e-07,-2.9748788052385826e-07,-3.715004221458942e-07,-3.4215536444172377e-07
1.0699999999998986,-0.0007099999999999999,0.0,-0.01138850420370109,2.5442542555601877e-10,-0.010678504203701089,2.5442542555601877e-10,1.234814384395044e-06,-6.216623544900576e-14,0.0,0.0,11.388504203701089,8.148818585952432,-2.2471927421979405,0.3551934605195112,-2.5442542555601875e-07,-4.5860373561547715e-07,-5.720050395312835e-07,-5.602774207249954e-07
1.0799999999998975,-0.010400000000000001,0.0,0.009765318307674043,2.445650052423765e-10,0.020165318307674044,2.445650052423765e-10,-1.198552640962541e-06,-6.366892474390394e-14,0.0,0.0,-9.765318307674043,-12.483896114750747,-6.7493420826249215,5.058830699892814,-2.445650052423765e-07,-4.401891754673799e-07,-5.48413051313662e-07,-5.575833460805191e-07
1.0899999999998964,-0.00955,0.0,0.016488124048207375,1.440487976937068e-10,0.026038124048207375,1.440487976937068e-10,-1.9257044035399933e-06,-4.1486183301445816e-14,0.0,0.0,-16.488124048207375,-16.35452073433928,-3.9926086703951995,5.250948908337114,-1.440487976937068e-07,-2.5962220008408663e-07,-3.2379470817407273e-07,-3.4919594736702186e-07
1.0999999999998953,-0.00632,0.0,-0.0026601065222593943,-3.561113979496404e-12,0.0036598934777406058,-3.561113979496404e-12,-3.3219624499681326e-07,-5.2971321373349176e-15,0.0,0.0,2.6601065222593943,-0.0011130524568061517,-3.2461834635059263,1.6026546642247366,3.561113979496404e-09,6.018011105184953e-09,7.1055614355844365e-09,-2.412442971068143e-08
1.1099999999998942,-0.009000000000000001,0.0,-0.01248841786008418,-1.403059695245275e-10,-0.003488417860084178,-1.403059695245275e-10,1.8229570585913273e-06,3.063055882585645e-14,0.0,0.0,12.48841786008418,15.53285307542107,15.30964850606386,22.614948479500445,1.4030596952452751e-07,2.5300503752860654e-07,3.156711738683548e-07,2.9052649654491587e-07
1.119999999999893,-0.005889999999999999,0.0,-0.008609033549663445,-2.170656905698816e-10,-0.0027190335496634467,-2.170656905698816e-10,3.6657170857614826e-06,5.303811151203569e-14,0.0,0.0,8.609033549663446,25.76365109374828,44.646279990045784,49.05928744797815,2.170656905698816e-07,3.914088788570002e-07,4.883537032972123e-07,4.782250807469606e-07
1.129999999999892,0.00742,0.0,-0.017061714494118523,-2.09158111494404e-10,-0.024481714494118522,-2.09158111494404e-10,4.938466811846129e-06,5.445860128582745e-14,0.0,0.0,17.061714494118522,35.42710411315027,46.42146327755721,38.79435596387172,2.09158111494404e-07,3.7664801951970605e-07,4.6942616689788103e-07,4.771538475547911e-07
1.1399999999998909,0.014950000000000001,0.0,-0.02321610089203337,-1.2393731746246617e-10,-0.03816610089203337,-1.2393731746246617e-10,3.869549842110697e-06,3.5620519567335755e-14,0.0,0.0,23.21610089203337,28.11925165644768,16.266192143279945,3.6039517122956375,1.2393731746246616e-07,2.2318042419104666e-07,2.7815714328202095e-07,2.9979742370697e-07
1.1499999999998898,0.007659999999999999,0.0,0.0009320350963081042,2.1651299505077274e-12,-0.006727964903691895,2.1651299505077274e-12,-4.854583829615989e-07,4.735232816708925e-15,0.0,0.0,-0.9320350963081042,-7.347605759655606,-17.269306364345795,-20.943574871669227,-2.1651299505077275e-09,-3.6465702362784888e-09,-4.292754806519224e-09,2.239560018017161e-08
1.1599999999998887,-0.004529999999999999,0.0,0.030594630757510705,1.1941705516837003e-10,0.035124630757510704,1.1941705516837003e-10,-5.3803542419670386e-06,-2.6010720265453888e-14,0.0,0.0,-30.594630757510703,-44.61021001406575,-43.52193335720341,-36.00440687072193,-1.1941705516837004e-07,-2.1514627856298068e-07,-2.6824862341884976e-07,-2.467018106758557e-07
1.1699999999998876,-0.010480000000000001,0.0,0.03095938821822171,1.8528755455082015e-10,0.04143938821822171,1.8528755455082015e-10,-7.138626479741874e-06,-4.525266492420783e-14,0.0,0.0,-30.959388218221708,-52.39520936466076,-58.55634077392584,-48.06119992666951,-1.8528755455082016e-07,-3.341035031100493e-07,-4.16844733258504e-07,-4.080979274940217e-07
1.1799999999998865,-0.008690000000000002,0.0,0.014615244215513206,1.7887216645963622e-10,0.023305244215513207,1.7887216645963622e-10,-5.0229759799254405e-06,-4.65800691296872e-14,0.0,0.0,-14.615244215513206,-31.805563161843864,-42.36843481885969,-36.490544180156945,-1.7887216645963622e-07,-3.2226747673928267e-07,-4.018143061222654e-07,-4.0832641725761557e-07
1.1899999999998854,-0.005450000000000001,0.0,0.000985704478777008,1.0654138167724797e-10,0.006435704478777009,1.0654138167724797e-10,-5.617128665618367e-07,-3.05802723622991e-14,0.0,0.0,-0.9857044787770081,0.9352513160513404,5.39466867071148,6.667902766690898,-1.0654138167724797e-07,-1.918090700436764e-07,-2.390085467201699e-07,-2.574439043666961e-07
1.1999999999998843,-0.00821,0.0,-0.016938970658061176,-1.0663691648963505e-12,-0.008728970658061176,-1.0663691648963505e-12,4.6003406954820945e-06,-4.225529764430705e-15,0.0,0.0,16.938970658061177,36.55997108547693,53.960950480895534,58.23545096938314,1.0663691648963506e-09,1.8228742040647678e-09,2.1739614667808165e-09,-2.0631825300797456e-08
1.2099999999998832,-0.01226,0.0,-0.03678390383462153,-1.0157445556109452e-10,-0.024523903834621528,-1.0157445556109452e-10,8.886027789049544e-06,2.2084350845737147e-14,0.0,0.0,36.78390383462153,65.50988932277711,85.02222830602432,94.80518586887509,1.0157445556109452e-07,1.829200322635795e-07,2.279861889118865e-07,2.095223150420261e-07
1.219999999999882,-0.00384,0.0,-0.04152597318195663,-1.582087327370295e-10,-0.03768597318195663,-1.582087327370295e-10,1.0648613302313591e-05,3.861075521596264e-14,0.0,0.0,41.52597318195663,75.18552365907465,95.72030581230055,99.53218316857146,1.5820873273702948e-07,2.8520250328348976e-07,3.557630821123146e-07,3.4820971695133314e-07
1.229999999999881,0.01248,0.0,-0.03108798207098342,-1.5300084390915032e-10,-0.04356798207098342,-1.5300084390915032e-10,8.639414591911224e-06,3.9841891995251894e-14,0.0,0.0,31.087982070983422,57.8893519485802,69.81861128052223,60.62157194236334,1.5300084390915031e-07,2.757506625926532e-07,3.4390686032996354e-07,3.4939417874323557e-07
1.2399999999998799,0.013869999999999999,0.0,-0.01057749964900598,-9.153206997919095e-11,-0.02444749964900598,-9.153206997919095e-11,2.598353705515127e-06,2.6250701024865677e-14,0.0,0.0,10.57749964900598,12.521021492874382,4.147117094375373,-3.5770842321836795,9.153206997919095e-08,1.6481542799677143e-07,2.0540274509307693e-07,2.2110783484796638e-07
1.2499999999998788,-0.00156,0.0,0.023214327556701157,2.5187780466077756e-13,0.024774327556701156,2.5187780466077756e-13,-5.484249454958003e-06,3.763402502765691e-15,0.0,0.0,-23.214327556701157,-46.956207881923774,-62.954240121421236,-55.27830486397517,-2.518778046607776e-10,-4.5652654643066025e-10,-5.723131042291915e-10,1.8914610781435016e-08
1.2599999999998777,-0.01073,0.0,0.052295516584023025,8.634807723630268e-11,0.06302551658402303,8.634807723630268e-11,-1.1223939579110552e-05,-1.8748076996048092e-14,0.0,0.0,-52.29551658402303,-85.89403064317004,-94.93280660353918,-81.69782137189948,-8.634807723630267e-08,-1.5549288530024444e-07,-1.9379565953258645e-07,-1.7797397720006685e-07
1.2699999999998766,-0.00782,0.0,0.04673850137516704,1.3509164855295413e-10,0.05455850137516704,1.3509164855295413e-10,-1.1172877945511227e-05,-3.2943189489860064e-14,0.0,0.0,-46.73850137516704,-77.9766389979581,-88.8161046163435,-83.26333302299308,-1.3509164855295412e-07,-2.434590816890127e-07,-3.036203040598648e-07,-2.970976978237397e-07
1.2799999999998755,-0.00799,0.0,0.015336761010049771,1.309069664462821e-10,0.02332676101004977,1.309069664462821e-10,-5.841849391745366e-06,-3.4079133730767184e-14,0.0,0.0,-15.33676101004977,-33.52857168712495,-45.50164593279172,-43.061030126881974,-1.309069664462821e-07,-2.359594702971554e-07,-2.9431057284063563e-07,-2.9893354429950273e-07
1.2899999999998744,-0.01007,0.0,-0.011913996433859769,7.86145388787171e-11,-0.0018439964338597683,7.86145388787171e-11,1.90739466275419e-06,-2.2532817203727763e-14,0.0,0.0,11.913996433859769,21.612368589944417,30.638691873900527,34.126390690350945,-7.86145388787171e-08,-1.4160682371313575e-07,-1.7652860838498308e-07,-1.8990790819772742e-07
1.2999999999998733,-0.00251,0.0,-0.034768539101249024,3.2415388651675706e-13,-0.032258539101249026,3.2415388651675706e-13,9.350135139828129e-06,-3.3454375728046114e-15,0.0,0.0,34.768539101249026,71.87988895091561,99.77478024065535,97.17198463672347,-3.2415388651675704e-10,-5.399325257233337e-10,-6.29374572107017e-10,-1.7279864486510502e-08
