24.081   0.10000E+01 -0.16860E-01 -0.16898E-01  0.19929E-02  0.11904E-05
24.101   0.10000E+01 -0.17360E-01 -0.12670E+00  0.70719E-03  0.31921E-04
24.120   0.10000E+01 -0.52700E-02 -0.81756E-01 -0.14225E-02  0.23633E-04
24.140   0.10000E+01  0.69700E-02  0.56275E-01 -0.17039E-02 -0.11933E-04
24.160   0.10000E+01  0.17930E-01  0.11686E+00  0.13999E-04 -0.30518E-04
24.180   0.10000E+01 -0.34290E-01  0.28584E-01  0.18664E-02 -0.10474E-04
24.200   0.10000E+01 -0.73790E-01 -0.13154E+00  0.18953E-02  0.31266E-04
24.220   0.10000E+01 -0.27250E-01 -0.18026E+00 -0.55315E-03  0.47934E-04
24.240   0.10000E+01  0.22200E-01 -0.23281E-01 -0.28100E-02  0.10615E-04
24.260   0.10000E+01  0.27710E-01  0.16641E+00 -0.16916E-02 -0.40693E-04
24.280   0.10000E+01  0.82440E-01  0.17286E+00  0.93252E-03 -0.46616E-04
24.300   0.10000E+01  0.10286E+00  0.60755E-01  0.14552E-02 -0.18205E-04
24.320   0.10000E+01  0.75530E-01  0.39539E-02  0.13976E-03 -0.12576E-05
24.339   0.10000E+01  0.77810E-01  0.49571E-01 -0.99772E-03 -0.11324E-04
24.359   0.10000E+01  0.81810E-01  0.12639E+00 -0.79150E-03 -0.31705E-04
24.379   0.10000E+01  0.47690E-01  0.12754E+00  0.64884E-03 -0.34331E-04
24.399   0.10000E+01  0.17430E-01  0.24540E-01  0.16312E-02 -0.90389E-05
24.419   0.10000E+01 -0.45560E-01 -0.88215E-01  0.12097E-02  0.21066E-04
24.439   0.10000E+01 -0.84190E-01 -0.13430E+00  0.14066E-03  0.34818E-04
24.459   0.10000E+01 -0.98120E-01 -0.10909E+00 -0.55224E-03  0.29361E-04
24.479   0.10000E+01 -0.96930E-01 -0.70291E-01 -0.36257E-03  0.18929E-04
24.499   0.10000E+01 -0.68980E-01 -0.62067E-01  0.18599E-04  0.16167E-04
24.519   0.10000E+01 -0.71910E-01 -0.68998E-01  0.13054E-03  0.17795E-04
24.539   0.10000E+01 -0.67880E-01 -0.77191E-01  0.53879E-04  0.20057E-04
24.558   0.10000E+01 -0.26090E-01 -0.61536E-01 -0.46747E-03  0.16813E-04
24.578   0.10000E+01 -0.29750E-01 -0.10745E-01 -0.64317E-03  0.38430E-05
24.598   0.10000E+01 -0.76650E-01 -0.25393E-02  0.44178E-03 -0.51006E-07
24.618   0.10000E+01 -0.84110E-01 -0.83501E-01  0.12832E-02  0.19717E-04
24.638   0.10000E+01 -0.70890E-01 -0.15085E+00  0.35014E-03  0.38801E-04
24.658   0.10000E+01 -0.65610E-01 -0.10979E+00 -0.10693E-02  0.30378E-04
24.678   0.10000E+01 -0.42450E-01 -0.11903E-01 -0.12074E-02  0.50568E-05
24.698   0.10000E+01 -0.32320E-01  0.34931E-01 -0.73125E-04 -0.89973E-05
24.718   0.10000E+01 -0.23230E-01 -0.79722E-02  0.86317E-03  0.68604E-06
24.738   0.10000E+01 -0.12140E-01 -0.63584E-01  0.43019E-03  0.15898E-04
24.758   0.10000E+01 -0.29480E-01 -0.54285E-01 -0.44051E-03  0.14878E-04
24.778   0.10000E+01 -0.63710E-01 -0.21428E-01 -0.22274E-03  0.59517E-05
24.797   0.10000E+01 -0.49150E-01 -0.36189E-01  0.40566E-03  0.87886E-05
24.817   0.10000E+01 -0.29370E-01 -0.62481E-01  0.16233E-03  0.16043E-04
24.837   0.10000E+01 -0.41020E-01 -0.50327E-01 -0.31985E-03  0.13650E-04
24.857   0.10000E+01 -0.61400E-01 -0.31615E-01 -0.74504E-04  0.83706E-05
24.877   0.10000E+01 -0.96500E-01 -0.59321E-01  0.69773E-03  0.14353E-04
24.897   0.10000E+01 -0.13460E+00 -0.13582E+00  0.11019E-02  0.33663E-04
24.917   0.10000E+01 -0.15789E+00 -0.20213E+00  0.56811E-03  0.51831E-04
24.937   0.10000E+01 -0.17690E+00 -0.20620E+00 -0.27428E-03  0.54253E-04
24.957   0.10000E+01 -0.18834E+00 -0.17277E+00 -0.42100E-03  0.45765E-04
24.977   0.10000E+01 -0.20577E+00 -0.16597E+00  0.22216E-03  0.42951E-04
24.997   0.10000E+01 -0.23618E+00 -0.21605E+00  0.90673E-03  0.54916E-04
25.016   0.10000E+01 -0.24097E+00 -0.28212E+00  0.64962E-03  0.72574E-04
25.036   0.10000E+01 -0.21441E+00 -0.28011E+00 -0.58587E-03  0.74045E-04
25.056   0.10000E+01 -0.21825E+00 -0.20059E+00 -0.11180E-02  0.54153E-04
25.076   0.10000E+01 -0.23738E+00 -0.15744E+00  0.20377E-04  0.41053E-04
25.096   0.10000E+01 -0.24500E+00 -0.21954E+00  0.12194E-02  0.55321E-04
25.116   0.10000E+01 -0.25440E+00 -0.30804E+00  0.87547E-03  0.78972E-04
25.136   0.10000E+01 -0.23104E+00 -0.31018E+00 -0.65844E-03  0.82007E-04
25.156   0.10000E+01 -0.19017E+00 -0.20419E+00 -0.17139E-02  0.56053E-04
25.176   0.10000E+01 -0.15859E+00 -0.90640E-01 -0.10729E-02  0.25387E-04
25.196   0.10000E+01 -0.14836E+00 -0.78704E-01  0.51062E-03  0.19714E-04
25.216   0.10000E+01 -0.14390E+00 -0.15681E+00  0.11429E-02  0.39075E-04
25.236   0.10000E+01 -0.12985E+00 -0.20625E+00  0.99452E-04  0.53663E-04
25.255   0.10000E+01 -0.12749E+00 -0.15484E+00 -0.10820E-02  0.42154E-04
25.275   0.10000E+01 -0.13740E+00 -0.77950E-01 -0.69099E-03  0.21458E-04
25.295   0.10000E+01 -0.11999E+00 -0.78766E-01  0.46282E-03  0.19807E-04
25.315   0.10000E+01 -0.80530E-01 -0.12346E+00  0.42225E-03  0.31536E-04
25.335   0.10000E+01 -0.79570E-01 -0.11483E+00 -0.47556E-03  0.30734E-04
25.355   0.10000E+01 -0.98680E-01 -0.68089E-01 -0.51292E-03  0.18597E-04
25.375   0.10000E+01 -0.90900E-01 -0.60183E-01  0.19256E-03  0.15394E-04
25.395   0.10000E+01 -0.12553E+00 -0.10314E+00  0.80141E-03  0.25620E-04
25.415   0.10000E+01 -0.17314E+00 -0.17714E+00  0.10064E-02  0.44600E-04
25.435   0.10000E+01 -0.19249E+00 -0.23505E+00  0.46126E-03  0.60592E-04
25.455   0.10000E+01 -0.18182E+00 -0.22612E+00 -0.53833E-03  0.59876E-04
25.474   0.10000E+01 -0.16831E+00 -0.16008E+00 -0.94017E-03  0.43294E-04
25.494   0.10000E+01 -0.16862E+00 -0.11448E+00 -0.21116E-03  0.30215E-04
25.514   0.10000E+01 -0.16717E+00 -0.14229E+00  0.69073E-03  0.36016E-04
25.534   0.10000E+01 -0.13858E+00 -0.19057E+00  0.35978E-03  0.49149E-04
25.554   0.10000E+01 -0.93700E-01 -0.15947E+00 -0.99839E-03  0.43228E-04
25.574   0.10000E+01 -0.10517E+00 -0.59341E-01 -0.12001E-02  0.17424E-04
25.594   0.10000E+01 -0.14430E+00 -0.38034E-01  0.56478E-03  0.90131E-05
25.614   0.10000E+01 -0.14479E+00 -0.14746E+00  0.17295E-02  0.35688E-04
25.634   0.10000E+01 -0.12439E+00 -0.23494E+00  0.39993E-03  0.60665E-04
25.654   0.10000E+01 -0.12288E+00 -0.17517E+00 -0.14591E-02  0.48070E-04
25.674   0.10000E+01 -0.14406E+00 -0.62345E-01 -0.10872E-02  0.18026E-04
25.694   0.10000E+01 -0.15334E+00 -0.65257E-01  0.86800E-03  0.15627E-04
25.713   0.10000E+01 -0.13364E+00 -0.17231E+00  0.14050E-02  0.42695E-04
25.733   0.10000E+01 -0.12344E+00 -0.21831E+00 -0.14538E-03  0.57204E-04
25.753   0.10000E+01 -0.10805E+00 -0.13616E+00 -0.15435E-02  0.38025E-04
25.773   0.10000E+01 -0.84650E-01 -0.23924E-01 -0.11461E-02  0.80947E-05
25.793   0.10000E+01 -0.77890E-01 -0.36245E-02  0.41035E-03  0.28294E-06
25.813   0.10000E+01 -0.82250E-01 -0.82088E-01  0.12481E-02  0.19405E-04
25.833   0.10000E+01 -0.70850E-01 -0.14769E+00  0.34670E-03  0.37982E-04
25.853   0.10000E+01 -0.48040E-01 -0.10380E+00 -0.11737E-02  0.28984E-04
25.873   0.10000E+01 -0.35560E-01  0.53498E-02 -0.13204E-02  0.73701E-06
25.893   0.10000E+01 -0.56690E-01  0.41972E-01  0.29970E-03 -0.11437E-04
25.913   0.10000E+01 -0.41990E-01 -0.42992E-01  0.13985E-02  0.89599E-05
25.932   0.10000E+01 -0.16980E-01 -0.11218E+00  0.26818E-03  0.28842E-04
25.952   0.10000E+01 -0.16240E-01 -0.56671E-01 -0.12787E-02  0.16855E-04
25.972   0.10000E+01 -0.42800E-02  0.46830E-01 -0.11330E-02 -0.10390E-04
25.992   0.10000E+01 -0.16400E-01  0.68164E-01  0.43629E-03 -0.18493E-04
26.012   0.10000E+01 -0.21500E-01 -0.19518E-01  0.14114E-02  0.28133E-05
26.032   0.10000E+01 -0.75600E-02 -0.94736E-01  0.40904E-03  0.24061E-04
26.052   0.10000E+01 -0.11520E-01 -0.54210E-01 -0.10740E-02  0.15882E-04
26.072   0.10000E+01 -0.17400E-02  0.39074E-01 -0.10747E-02 -0.84605E-05
26.092   0.10000E+01 -0.19890E-01  0.63083E-01  0.35989E-03 -0.17043E-04
26.112   0.10000E+01 -0.51640E-01 -0.26729E-01  0.15866E-02  0.44122E-05
26.132   0.10000E+01 -0.47040E-01 -0.13110E+00  0.87901E-03  0.32791E-04
26.152   0.10000E+01 -0.37510E-01 -0.11494E+00 -0.97720E-03  0.31572E-04
26.171   0.10000E+01  0.60500E-02  0.80943E-02 -0.18245E-02  0.83510E-06
26.191   0.10000E+01  0.57020E-01  0.12137E+00 -0.10450E-02 -0.29985E-04
26.211   0.10000E+01  0.77720E-01  0.13737E+00  0.38040E-03 -0.36463E-04
26.231   0.10000E+01  0.11242E+00  0.82313E-01  0.69797E-03 -0.22608E-04
26.251   0.10000E+01  0.15611E+00  0.78363E-01 -0.55480E-03 -0.19553E-04
26.271   0.10000E+01  0.19664E+00  0.17753E+00 -0.16545E-02 -0.43656E-04
26.291   0.10000E+01  0.18740E+00  0.28006E+00 -0.78048E-03 -0.71824E-04
26.311   0.10000E+01  0.14329E+00  0.24241E+00  0.14275E-02 -0.65564E-04
26.331   0.10000E+01  0.11082E+00  0.81748E-01  0.22014E-02 -0.24889E-04
26.351   0.10000E+01  0.11765E+00 -0.16103E-01  0.30201E-03  0.37144E-05
26.371   0.10000E+01  0.14996E+00  0.74802E-01 -0.20869E-02 -0.16149E-04
26.390   0.10000E+01  0.15861E+00  0.24741E+00 -0.18890E-02 -0.61513E-04
26.410   0.10000E+01  0.16876E+00  0.28889E+00  0.52267E-03 -0.76234E-04
26.430   0.10000E+01  0.20321E+00  0.18142E+00  0.16188E-02 -0.49959E-04
26.450   0.10000E+01  0.20893E+00  0.10997E+00  0.21029E-03 -0.29039E-04
26.470   0.10000E+01  0.17532E+00  0.16176E+00 -0.10631E-02 -0.40495E-04
26.490   0.10000E+01  0.15173E+00  0.22360E+00 -0.37087E-03 -0.57751E-04
26.510   0.10000E+01  0.12858E+00  0.18460E+00  0.10966E-02 -0.49945E-04
26.530   0.10000E+01  0.10867E+00  0.77411E-01  0.13597E-02 -0.22397E-04
26.550   0.10000E+01  0.12300E+00  0.29612E-01 -0.89863E-04 -0.75823E-05
26.570   0.10000E+01  0.16678E+00  0.11561E+00 -0.17424E-02 -0.27356E-04
26.590   0.10000E+01  0.17107E+00  0.25038E+00 -0.13861E-02 -0.63100E-04
26.610   0.10000E+01  0.15534E+00  0.26388E+00  0.78240E-03 -0.70125E-04
26.629   0.10000E+01  0.19425E+00  0.15190E+00  0.15064E-02 -0.42073E-04
26.649   0.10000E+01  0.23838E+00  0.11259E+00 -0.44897E-03 -0.28656E-04
26.669   0.10000E+01  0.24331E+00  0.23126E+00 -0.20065E-02 -0.57109E-04
26.689   0.10000E+01  0.22410E+00  0.34516E+00 -0.71916E-03 -0.88910E-04
26.709   0.10000E+01  0.23285E+00  0.29811E+00  0.14107E-02 -0.80075E-04
26.729   0.10000E+01  0.24242E+00  0.17514E+00  0.13544E-02 -0.47892E-04
26.749   0.10000E+01  0.23559E+00  0.14818E+00 -0.43036E-03 -0.37974E-04
26.769   0.10000E+01  0.23724E+00  0.23666E+00 -0.14210E-02 -0.59462E-04
26.789   0.10000E+01  0.22338E+00  0.31140E+00 -0.39303E-03 -0.80627E-04
26.809   0.10000E+01  0.21402E+00  0.26562E+00  0.12042E-02 -0.71261E-04
26.829   0.10000E+01  0.18952E+00  0.15447E+00  0.13729E-02 -0.42528E-04
26.848   0.10000E+01  0.18038E+00  0.10212E+00  0.58477E-04 -0.26744E-04
26.868   0.10000E+01  0.18599E+00  0.15807E+00 -0.11505E-02 -0.39391E-04
26.888   0.10000E+01  0.16921E+00  0.23722E+00 -0.66542E-03 -0.60829E-04
26.908   0.10000E+01  0.17759E+00  0.22615E+00  0.67093E-03 -0.60100E-04
26.928   0.10000E+01  0.19796E+00  0.15923E+00  0.76224E-03 -0.42783E-04
26.948   0.10000E+01  0.19500E+00  0.14495E+00 -0.26218E-03 -0.37402E-04
26.968   0.10000E+01  0.19644E+00  0.19662E+00 -0.82347E-03 -0.49978E-04
26.988   0.10000E+01  0.16512E+00  0.23299E+00 -0.23776E-04 -0.60762E-04
27.008   0.10000E+01  0.11228E+00  0.16947E+00  0.14123E-02 -0.46506E-04
27.028   0.10000E+01  0.10295E+00  0.47013E-01  0.13986E-02 -0.14528E-04
27.048   0.10000E+01  0.10830E+00  0.12704E-01 -0.35469E-03 -0.27421E-05
27.067   0.10000E+01  0.11476E+00  0.10439E+00 -0.15525E-02 -0.24735E-04
27.087   0.10000E+01  0.12831E+00  0.20129E+00 -0.81131E-03 -0.51218E-04
27.107   0.10000E+01  0.17930E+00  0.20660E+00  0.33113E-03 -0.54449E-04
27.127   0.10000E+01  0.19784E+00  0.17352E+00  0.35236E-03 -0.45850E-04
27.147   0.10000E+01  0.16112E+00  0.16168E+00  0.85045E-04 -0.42330E-04
27.167   0.10000E+01  0.15278E+00  0.15423E+00  0.10856E-03 -0.40424E-04
27.187   0.10000E+01  0.17536E+00  0.15355E+00 -0.13141E-03 -0.39857E-04
27.207   0.10000E+01  0.17319E+00  0.17622E+00 -0.34134E-03 -0.45436E-04
27.227   0.10000E+01  0.15907E+00  0.18880E+00  0.42271E-04 -0.49338E-04
27.247   0.10000E+01  0.14817E+00  0.16152E+00  0.53390E-03 -0.43014E-04
27.267   0.10000E+01  0.14775E+00  0.12219E+00  0.38378E-03 -0.32507E-04
27.287   0.10000E+01  0.16731E+00  0.12538E+00 -0.39666E-03 -0.32080E-04
27.306   0.10000E+01  0.19308E+00  0.18533E+00 -0.95963E-03 -0.46813E-04
27.326   0.10000E+01  0.20089E+00  0.24605E+00 -0.51601E-03 -0.63376E-04
27.346   0.10000E+01  0.17734E+00  0.23459E+00  0.66520E-03 -0.62293E-04
27.366   0.10000E+01  0.14564E+00  0.14692E+00  0.13245E-02 -0.40479E-04
27.386   0.10000E+01  0.11144E+00  0.63438E-01  0.77465E-03 -0.17806E-04
27.406   0.10000E+01  0.76080E-01  0.46163E-01 -0.11733E-03 -0.11857E-04
27.426   0.10000E+01  0.62560E-01  0.70823E-01 -0.35687E-03 -0.17905E-04
27.446   0.10000E+01  0.66390E-01  0.85461E-01 -0.39651E-04 -0.22238E-04
27.466   0.10000E+01  0.71070E-01  0.74928E-01  0.22035E-03 -0.19909E-04
27.486   0.10000E+01  0.90390E-01  0.65403E-01 -0.29913E-04 -0.17019E-04
27.506   0.10000E+01  0.10803E+00  0.90408E-01 -0.51831E-03 -0.22756E-04
27.525   0.10000E+01  0.95220E-01  0.12830E+00 -0.32789E-03 -0.32951E-04
27.545   0.10000E+01  0.10370E+00  0.12439E+00  0.28768E-03 -0.32925E-04
27.565   0.10000E+01  0.96980E-01  0.91439E-01  0.45538E-03 -0.24598E-04
27.585   0.10000E+01  0.88300E-01  0.68007E-01  0.15447E-03 -0.17997E-04
27.605   0.10000E+01  0.10508E+00  0.79162E-01 -0.37852E-03 -0.20047E-04
27.625   0.10000E+01  0.10058E+00  0.11780E+00 -0.46783E-03 -0.29986E-04
27.645   0.10000E+01  0.74400E-01  0.12351E+00  0.30319E-03 -0.32720E-04
27.665   0.10000E+01  0.50530E-01  0.63955E-01  0.10137E-02 -0.18327E-04
27.685   0.10000E+01  0.58770E-01  0.59758E-03  0.48110E-03 -0.93313E-06
27.705   0.10000E+01  0.10455E+00  0.29820E-01 -0.10520E-02 -0.60824E-05
27.725   0.10000E+01  0.11469E+00  0.14558E+00 -0.15301E-02 -0.35518E-04
27.745   0.10000E+01  0.10602E+00  0.20462E+00 -0.23435E-04 -0.53361E-04
27.764   0.10000E+01  0.12676E+00  0.13919E+00  0.12326E-02 -0.38314E-04
27.784   0.10000E+01  0.11397E+00  0.58603E-01  0.72159E-03 -0.16459E-04
27.804   0.10000E+01  0.69790E-01  0.47188E-01 -0.16739E-03 -0.12044E-04
27.824   0.10000E+01  0.33180E-01  0.62716E-01 -0.74577E-04 -0.16246E-04
27.844   0.10000E+01  0.31600E-02  0.36625E-01  0.65127E-03 -0.10610E-04
27.864   0.10000E+01 -0.20540E-01 -0.30527E-01  0.91056E-03  0.64952E-05
27.884   0.10000E+01 -0.53040E-01 -0.82451E-01  0.45241E-03  0.20785E-04
27.904   0.10000E+01 -0.81040E-01 -0.93599E-01 -0.26240E-04  0.24468E-04
27.924   0.10000E+01 -0.10162E+00 -0.88713E-01 -0.15853E-04  0.23176E-04
27.944   0.10000E+01 -0.12727E+00 -0.10457E+00  0.39629E-03  0.26647E-04
27.964   0.10000E+01 -0.13002E+00 -0.14386E+00  0.48916E-03  0.36752E-04
27.983   0.10000E+01 -0.13387E+00 -0.16168E+00  0.63819E-05  0.42183E-04
28.003   0.10000E+01 -0.14112E+00 -0.14361E+00 -0.33596E-03  0.38019E-04
28.023   0.10000E+01 -0.13362E+00 -0.12118E+00 -0.21764E-03  0.31974E-04
28.043   0.10000E+01 -0.14148E+00 -0.12057E+00  0.16821E-03  0.31191E-04
28.063   0.10000E+01 -0.10817E+00 -0.13584E+00  0.78516E-04  0.35321E-04
28.083   0.10000E+01 -0.62200E-01 -0.10685E+00 -0.75766E-03  0.29107E-04
28.103   0.10000E+01 -0.32280E-01 -0.23856E-01 -0.11612E-02  0.81014E-05
28.123   0.10000E+01 -0.20370E-01  0.37216E-01 -0.38953E-03 -0.90826E-05
28.143   0.10000E+01 -0.37350E-01  0.11499E-01  0.83276E-03 -0.43459E-05
28.163   0.10000E+01 -0.48970E-01 -0.73559E-01  0.10936E-02  0.17429E-04
28.183   0.10000E+01 -0.49540E-01 -0.11582E+00  0.37762E-04  0.30162E-04
28.203   0.10000E+01 -0.36900E-01 -0.65563E-01 -0.10451E-02  0.18797E-04
28.222   0.10000E+01 -0.65200E-02  0.21609E-01 -0.10370E-02 -0.39639E-05
28.242   0.10000E+01  0.13520E-01  0.63634E-01 -0.13134E-03 -0.16394E-04
28.262   0.10000E+01  0.22040E-01  0.36387E-01  0.60133E-03 -0.10467E-04
28.282   0.10000E+01  0.56120E-01  0.23306E-02  0.13060E-03 -0.81917E-06
28.302   0.10000E+01  0.81720E-01  0.41941E-01 -0.94245E-03 -0.94223E-05
28.322   0.10000E+01  0.59170E-01  0.11674E+00 -0.71359E-03 -0.29312E-04
28.342   0.10000E+01  0.33540E-01  0.10643E+00  0.79118E-03 -0.29052E-04
28.362   0.10000E+01  0.39470E-01  0.10910E-01  0.12760E-02 -0.49082E-05
28.382   0.10000E+01  0.65450E-01 -0.30984E-01 -0.17902E-03  0.83746E-05
28.402   0.10000E+01  0.50480E-01  0.45623E-01 -0.13216E-02 -0.97708E-05
28.422   0.10000E+01  0.39570E-01  0.11886E+00 -0.44419E-03 -0.30301E-04
28.441   0.10000E+01  0.43040E-01  0.85936E-01  0.95259E-03 -0.23965E-04
28.461   0.10000E+01  0.27870E-01 -0.23315E-02  0.10803E-02 -0.11367E-05
28.481   0.10000E+01  0.31830E-01 -0.38453E-01 -0.85750E-04  0.10173E-04
28.501   0.10000E+01  0.38110E-01  0.19757E-01 -0.10926E-02 -0.33907E-05
28.521   0.10000E+01  0.49300E-01  0.96549E-01 -0.74371E-03 -0.23994E-04
28.541   0.10000E+01  0.61290E-01  0.10609E+00  0.31474E-03 -0.28194E-04
28.561   0.10000E+01  0.64170E-01  0.56612E-01  0.73013E-03 -0.15953E-04
28.581   0.10000E+01  0.33770E-01  0.13428E-01  0.40584E-03 -0.41598E-05
28.601   0.10000E+01  0.22100E-02 -0.28324E-02  0.11760E-03  0.54917E-06
28.621   0.10000E+01  0.78900E-02 -0.40004E-02 -0.78817E-04  0.11713E-05
28.641   0.10000E+01  0.14360E-01  0.10911E-01 -0.25319E-03 -0.24382E-05
28.661   0.10000E+01 -0.21570E-01  0.17268E-01  0.16439E-03 -0.47717E-05
28.680   0.10000E+01 -0.85650E-01 -0.38413E-01  0.11567E-02  0.81555E-05
28.700   0.10000E+01 -0.92960E-01 -0.13891E+00  0.11484E-02  0.34394E-04
28.720   0.10000E+01 -0.82190E-01 -0.16527E+00 -0.34532E-03  0.43687E-04
28.740   0.10000E+01 -0.88290E-01 -0.86842E-01 -0.12635E-02  0.24703E-04
28.760   0.10000E+01 -0.86640E-01 -0.17901E-01 -0.43916E-03  0.53809E-05
28.780   0.10000E+01 -0.10009E+00 -0.48102E-01  0.94560E-03  0.11025E-04
28.800   0.10000E+01 -0.93900E-01 -0.13666E+00  0.10281E-02  0.34003E-04
28.820   0.10000E+01 -0.78980E-01 -0.15758E+00 -0.37710E-03  0.41731E-04
28.840   0.10000E+01 -0.60720E-01 -0.73838E-01 -0.14160E-02  0.21556E-04
28.860   0.10000E+01 -0.39990E-01  0.19590E-01 -0.86324E-03 -0.37177E-05
28.880   0.10000E+01 -0.56530E-01  0.18603E-01  0.69044E-03 -0.59701E-05
28.899   0.10000E+01 -0.70660E-01 -0.78670E-01  0.14419E-02  0.18200E-04
28.919   0.10000E+01 -0.90250E-01 -0.15766E+00  0.55938E-03  0.40239E-04
28.939   0.10000E+01 -0.10211E+00 -0.14218E+00 -0.67038E-03  0.38187E-04
28.959   0.10000E+01 -0.92750E-01 -0.73163E-01 -0.89114E-03  0.20532E-04
28.979   0.10000E+01 -0.13415E+00 -0.50186E-01  0.31617E-03  0.12586E-04
28.999   0.10000E+01 -0.11847E+00 -0.12497E+00  0.11850E-02  0.30697E-04
29.019   0.10000E+01 -0.94540E-01 -0.17867E+00  0.12298E-03  0.46426E-04
29.039   0.10000E+01 -0.11636E+00 -0.12967E+00 -0.98048E-03  0.35422E-04
29.059   0.10000E+01 -0.78610E-01 -0.55283E-01 -0.85586E-03  0.15809E-04
29.079   0.10000E+01 -0.28270E-01 -0.11160E-01 -0.39214E-03  0.35459E-05
29.099   0.10000E+01 -0.10450E-01  0.28589E-02 -0.43207E-04 -0.67625E-06
29.119   0.10000E+01 -0.22470E-01 -0.79387E-02  0.27732E-03  0.16237E-05
29.138   0.10000E+01 -0.35430E-01 -0.37547E-01  0.41598E-03  0.91263E-05
29.158   0.10000E+01 -0.24000E-02 -0.49585E-01 -0.16237E-03  0.13202E-04
29.178   0.10000E+01  0.18910E-01  0.81943E-04 -0.91482E-03  0.14564E-05
29.198   0.10000E+01  0.43220E-01  0.71138E-01 -0.79855E-03 -0.17274E-04
29.218   0.10000E+01  0.62860E-01  0.10008E+00 -0.46805E-04 -0.26041E-04
29.238   0.10000E+01  0.57501E-02  0.59187E-01  0.10001E-02 -0.17061E-04
29.258   0.10000E+01 -0.38780E-01 -0.47729E-01  0.14963E-02  0.10038E-04
29.278   0.10000E+01 -0.19490E-01 -0.11808E+00  0.23692E-03  0.30430E-04
29.298   0.10000E+01 -0.29640E-01 -0.61422E-01 -0.12464E-02  0.18042E-04
29.318   0.10000E+01 -0.81250E-01  0.16032E-01 -0.46071E-03 -0.34395E-05
29.338   0.10000E+01 -0.67620E-01 -0.26371E-01  0.11193E-02  0.50735E-05
29.357   0.10000E+01 -0.62740E-01 -0.11696E+00  0.94627E-03  0.28992E-04
29.377   0.10000E+01 -0.41690E-01 -0.12321E+00 -0.62220E-03  0.33158E-04
29.397   0.10000E+01  0.15840E-01 -0.12770E-01 -0.18760E-02  0.63630E-05
29.417   0.10000E+01  0.22730E-01  0.11349E+00 -0.11313E-02 -0.27788E-04
29.437   0.10000E+01  0.26550E-01  0.11004E+00  0.87167E-03 -0.30125E-04
29.457   0.10000E+01  0.45670E-01  0.60095E-02  0.13453E-02 -0.37414E-05
29.477   0.10000E+01  0.70900E-02 -0.49709E-01  0.23104E-03  0.12599E-04
29.497   0.10000E+01 -0.28480E-01 -0.30651E-01 -0.43377E-03  0.86993E-05
29.517   0.10000E+01 -0.57440E-01 -0.13340E-01  0.60202E-04  0.33840E-05
29.537   0.10000E+01 -0.79160E-01 -0.55228E-01  0.83790E-03  0.13059E-04
29.557   0.10000E+01 -0.10967E+00 -0.12755E+00  0.89702E-03  0.31837E-04
29.576   0.10000E+01 -0.13911E+00 -0.17206E+00  0.30841E-03  0.44402E-04
29.596   0.10000E+01 -0.99890E-01 -0.15375E+00 -0.69535E-03  0.41245E-04
29.616   0.10000E+01 -0.72050E-01 -0.67996E-01 -0.12539E-02  0.19770E-04
29.636   0.10000E+01 -0.88340E-01 -0.65476E-02 -0.24694E-03  0.21076E-05
29.656   0.10000E+01 -0.85820E-01 -0.52440E-01  0.10661E-02  0.11962E-04
29.676   0.10000E+01 -0.54660E-01 -0.12691E+00  0.59265E-03  0.32160E-04
29.696   0.10000E+01 -0.21060E-01 -0.96892E-01 -0.11119E-02  0.27081E-04
29.716   0.10000E+01 -0.25090E-01  0.18982E-01 -0.14475E-02 -0.26153E-05
29.736   0.10000E+01 -0.56960E-01  0.57243E-01  0.39094E-03 -0.15570E-04
29.756   0.10000E+01 -0.68430E-01 -0.51551E-01  0.18748E-02  0.10424E-04
29.776   0.10000E+01 -0.51350E-01 -0.16235E+00  0.76004E-03  0.41140E-04
29.796   0.10000E+01 -0.19030E-01 -0.11339E+00 -0.15986E-02  0.32174E-04
29.815   0.10000E+01 -0.51550E-01  0.34879E-01 -0.16449E-02 -0.64447E-05
29.835   0.10000E+01 -0.69460E-01  0.56760E-01  0.81167E-03 -0.16123E-04
29.855   0.10000E+01 -0.40650E-01 -0.72688E-01  0.18559E-02  0.15970E-04
29.875   0.10000E+01 -0.38400E-01 -0.15062E+00  0.17607E-03  0.39021E-04
29.895   0.10000E+01  0.13220E-01 -0.63191E-01 -0.19851E-02  0.19697E-04
29.915   0.10000E+01  0.66700E-01  0.11737E+00 -0.22495E-02 -0.26994E-04
29.935   0.10000E+01  0.64010E-01  0.20315E+00 -0.43884E-04 -0.52942E-04
29.955   0.10000E+01  0.51910E-01  0.99764E-01  0.20847E-02 -0.29402E-04
29.975   0.10000E+01  0.10745E+00 -0.34552E-01  0.95427E-03  0.74752E-05
29.995   0.10000E+01  0.18146E+00  0.38275E-01 -0.23271E-02 -0.62290E-05
30.015   0.10000E+01  0.18239E+00  0.27200E+00 -0.28856E-02 -0.66320E-04
30.034   0.10000E+01  0.17397E+00  0.36251E+00  0.33926E-03 -0.95147E-04
30.054   0.10000E+01  0.15905E+00  0.20089E+00  0.29531E-02 -0.57194E-04
30.074   0.10000E+01  0.13661E+00  0.12410E-02  0.18327E-02 -0.32845E-05
30.094   0.10000E+01  0.14042E+00  0.10539E-02 -0.13291E-02  0.18720E-05
30.114   0.10000E+01  0.13541E+00  0.17535E+00 -0.24282E-02 -0.41837E-04
