Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
4.619999999999713,1.1192600000000001,0.0,0.23525471794129715,0.0,-0.0273952668017021,0.0,-5613.719141998586,0.0
4.639999999999711,0.42555,0.0,0.2554760899768884,0.0,-0.0294957931021163,0.0,-6079.132417928627,0.0
4.659999999999709,0.01371,0.0,0.2620596339067407,0.0,-0.03168072294023859,0.0,-6415.519706019882,0.0
4.679999999999707,0.64674,0.0,0.26796123970635505,0.0,-0.03384045633807098,0.0,-6769.261810138146,0.0
4.699999999999704,0.5049,0.0,0.28568176773364296,0.0,-0.03610485843447007,0.0,-7195.017929990145,0.0
4.719999999999702,0.16505,0.0,0.3093066777016525,0.0,-0.038443982476093534,0.0,-7568.6811023524515,0.0
4.7399999999997,0.22929000000000002,0.0,0.32754625254034353,0.0,-0.040756960222681035,0.0,-7901.611766968717,0.0
4.759999999999698,0.52169,0.0,0.34135436548657405,0.0,-0.04305508375513019,0.0,-8274.194614426457,0.0
4.779999999999696,0.58939,0.0,0.3552370856593151,0.0,-0.0454142204669994,0.0,-8698.507018454595,0.0
4.799999999999693,0.90398,0.0,0.3660251650765243,0.0,-0.047878683049642816,0.0,-9184.795811514268,0.0
4.819999999999691,0.7334999999999999,0.0,0.3731377081079895,0.0,-0.05051412182359526,0.0,-9713.413402707982,0.0
4.839999999999689,0.32711999999999997,0.0,0.3845126369895398,0.0,-0.05326150448286491,0.0,-10182.027011996592,0.0
4.859999999999687,1.31103,0.0,0.40408879771240325,0.0,-0.056063756302517254,0.0,-10724.08238974339,0.0
4.879999999999685,1.8434000000000001,0.0,0.42849394917472794,0.0,-0.059178007600771035,0.0,-11501.221171722045,0.0
4.899999999999682,0.6204200000000001,0.0,0.4584807295107668,0.0,-0.06270343580747732,0.0,-12254.776608583637,0.0
4.91999999999968,0.3942800000000001,0.0,0.49746612646982247,0.0,-0.06632479790111233,0.0,-12833.332194680557,0.0
4.939999999999678,1.15155,0.0,0.5383524127722681,0.0,-0.06995916447487012,0.0,-13466.102361540881,0.0
4.959999999999676,0.55131,0.0,0.5702217969820966,0.0,-0.073748861451504,0.0,-14131.469095028599,0.0
4.979999999999674,-0.17153,0.0,0.5997622868262142,0.0,-0.07752681886880675,0.0,-14620.965780370274,0.0
4.999999999999671,0.5230899999999999,0.0,0.6432327503333012,0.0,-0.08111250404212476,0.0,-15067.889197326844,0.0
5.019999999999669,1.02381,0.0,0.6924340631398922,0.0,-0.08467656148571516,0.0,-15654.40253335554,0.0
5.039999999999667,0.44616000000000006,0.0,0.7167107658103985,0.0,-0.08834073569690121,0.0,-16245.045100275016,0.0
5.059999999999665,0.5317000000000001,0.0,0.7078747765509803,0.0,-0.091973589477059,0.0,-16767.86752089787,0.0
5.079999999999663,0.54803,0.0,0.6932366419785521,0.0,-0.09555321854251665,0.0,-17291.327462520585,0.0
5.09999999999966,0.48444,0.0,0.69402892856375,0.0,-0.09907436159290077,0.0,-17794.120697733353,0.0
5.119999999999658,0.5002399999999999,0.0,0.7043756284515051,0.0,-0.10250876797108252,0.0,-18273.568436063535,0.0
5.139999999999656,0.19913,0.0,0.7190952709680284,0.0,-0.10582511477911363,0.0,-18697.701876737057,0.0
5.159999999999654,0.17089000000000001,0.0,0.746560190882282,0.0,-0.10893479818345257,0.0,-19046.09680226187,0.0
5.1799999999996515,0.66451,0.0,0.7840626209639561,0.0,-0.11183686060986789,0.0,-19415.87594424239,0.0
5.199999999999649,0.08458,0.0,0.8124803941563574,0.0,-0.11461309310243994,0.0,-19750.412825680236,0.0
5.219999999999647,-0.37457999999999997,0.0,0.8252344458533187,0.0,-0.11711147755507716,0.0,-19904.003099102098,0.0
5.239999999999645,-0.09517000000000002,0.0,0.8362715065096215,0.0,-0.1192062087055424,0.0,-19962.22257844919,0.0
5.259999999999643,0.019190000000000002,0.0,0.8522087849843756,0.0,-0.12096127286410929,0.0,-20010.053534361454,0.0
5.2799999999996405,0.30428,0.0,0.8627281656312662,0.0,-0.12244312990893627,0.0,-20065.111588056534,0.0
5.299999999999638,0.55261,0.0,0.8620754909932693,0.0,-0.12374303281576107,0.0,-20163.903891990507,0.0
5.319999999999636,0.22662,0.0,0.8533105629198743,0.0,-0.12491288400970842,0.0,-20238.861305521696,0.0
5.339999999999634,0.27307,0.0,0.8321851631574608,0.0,-0.12587749445052898,0.0,-20249.28467619088,0.0
5.359999999999632,1.37734,0.0,0.7950617949757081,0.0,-0.12669617533063415,0.0,-20381.64464413513,0.0
5.3799999999996295,2.29825,0.0,0.7611407164177435,0.0,-0.12771120761259272,0.0,-20802.67068073581,0.0
5.399999999999627,2.33606,0.0,0.7586284014403921,0.0,-0.12921395816761733,0.0,-21427.188163350176,0.0
5.419999999999625,2.21956,0.0,0.7880368362367225,0.0,-0.13124231791510796,0.0,-22126.185295270123,0.0
5.439999999999623,1.87097,0.0,0.8235481158701687,0.0,-0.1337318553719633,0.0,-22831.658142465312,0.0
5.459999999999621,0.7769499999999999,0.0,0.8535488977511037,0.0,-0.13650687475818477,0.0,-23385.94627789227,0.0
5.4799999999996185,-0.38771,0.0,0.8983319723831966,0.0,-0.13918976054177315,0.0,-23622.790470167798,0.0
5.499999999999616,-0.7564000000000001,0.0,0.978262445962358,0.0,-0.14140721990425356,0.0,-23572.866732467748,0.0
5.519999999999614,-1.5917600000000003,0.0,1.0773255684096013,0.0,-0.14296602607163666,0.0,-23251.816879805883,0.0
5.539999999999612,-1.28891,0.0,1.1501955332414475,0.0,-0.14367270646787103,0.0,-22722.4346394106,0.0
5.55999999999961,-1.06949,0.0,1.1615988318703305,0.0,-0.14358954591568732,0.0,-22138.663786217578,0.0
5.5799999999996075,-2.2498500000000003,0.0,1.1065495192654198,0.0,-0.14272195907216942,0.0,-21323.381781904667,0.0
5.599999999999605,-2.6823900000000003,0.0,0.9988366628990204,0.0,-0.14075048635635587,0.0,-20144.513084767965,0.0
5.619999999999603,-2.92745,0.0,0.8583651712614744,0.0,-0.13748508153806385,0.0,-18691.604140901367,0.0
5.639999999999601,-3.60366,0.0,0.7110895041449283,0.0,-0.13280184674519974,0.0,-16923.469347927108,0.0
5.659999999999599,-2.87072,0.0,0.5851454536759944,0.0,-0.12656263481623684,0.0,-14950.433040895441,0.0
5.6799999999995965,-0.65951,0.0,0.4921750380763479,0.0,-0.11906240709578243,0.0,-13188.602899764644,0.0
5.699999999999594,1.7478200000000002,0.0,0.4146520372753961,0.0,-0.11106902682430848,0.0,-11973.14870527358,0.0
5.719999999999592,2.2802700000000002,0.0,0.32463681447119264,0.0,-0.10335880655555754,0.0,-11211.313875136622,0.0
5.73999999999959,2.60941,0.0,0.21764289188711672,0.0,-0.09623001558439018,0.0,-10669.826634807283,0.0
5.759999999999588,3.3196499999999998,0.0,0.1241999630503936,0.0,-0.08986426614064663,0.0,-10375.664222956675,0.0
5.7799999999995855,3.5633099999999995,0.0,0.0901894361400144,0.0,-0.08451108779517293,0.0,-10345.389628865873,0.0
5.799999999999583,3.07558,0.0,0.1489626167576521,0.0,-0.08026979603305892,0.0,-10444.842796049736,0.0
5.819999999999581,1.8998400000000002,0.0,0.2968455315629186,0.0,-0.07697469842281726,0.0,-10471.247336147957,0.0
5.839999999999579,1.32458,0.0,0.4790898793112417,0.0,-0.07428144401818146,0.0,-10354.915530397104,0.0
5.859999999999577,0.6842100000000001,0.0,0.6152345436352937,0.0,-0.07195968133889505,0.0,-10123.390456638812,0.0
5.8799999999995745,-0.51628,0.0,0.6613690563442508,0.0,-0.06976313317655872,0.0,-9661.044510475263,0.0
5.899999999999572,-0.79777,0.0,0.6400599287647225,0.0,-0.06736170352368029,0.0,-8964.669047031808,0.0
5.91999999999957,-0.97144,0.0,0.5931613492833191,0.0,-0.06463742075486056,0.0,-8154.354109993519,0.0
5.939999999999568,-1.5745600000000002,0.0,0.5238600135654174,0.0,-0.06150768942267715,0.0,-7194.1785095916,0.0
5.959999999999566,-2.46904,0.0,0.41171969062510083,0.0,-0.05773784043948515,0.0,-5974.832226058708,0.0
5.979999999999563,-3.29538,0.0,0.2625815120701662,0.0,-0.0529797712760368,0.0,-4423.054128089324,0.0
5.999999999999561,-2.9448700000000003,0.0,0.107370259442789,0.0,-0.0469617035981121,0.0,-2651.7491673548293,0.0
6.019999999999559,-2.3770599999999997,0.0,-0.03489868833682008,0.0,-0.03974523096334971,0.0,-843.0216011638845,0.0
6.039999999999557,-2.1090299999999997,0.0,-0.16124710886298255,0.0,-0.031514062074232574,0.0,986.9748113381938,0.0
6.059999999999555,-2.02148,0.0,-0.2631428572445351,0.0,-0.022392995195076648,0.0,2884.539723471853,0.0
6.079999999999552,-2.09777,0.0,-0.3312024139521452,0.0,-0.012447261467653264,0.0,4891.192885202182,0.0
6.09999999999955,-1.5572899999999998,0.0,-0.3728375788420799,0.0,-0.0017394385462472558,0.0,6947.575683250494,0.0
6.119999999999548,-1.4668299999999999,0.0,-0.40128709974174237,0.0,0.009540410883719886,0.0,9004.483774070948,0.0
6.139999999999546,-1.5445,0.0,-0.41981597973933904,0.0,0.02128687964921541,0.0,11122.636404435223,0.0
6.159999999999544,-1.7730000000000001,0.0,-0.4367778525230257,0.0,0.03346958087102901,0.0,13337.850688320246,0.0
6.179999999999541,-1.861,0.0,-0.4803092057729297,0.0,0.04609763530960283,0.0,15652.409577231894,0.0
6.199999999999539,-2.18054,0.0,-0.5723206518536059,0.0,0.059175052779176084,0.0,18073.613020878827,0.0
6.219999999999537,-2.62181,0.0,-0.699497231601905,0.0,0.07277408628272852,0.0,20649.737511388033,0.0
6.239999999999535,-2.4906599999999997,0.0,-0.8331630744013379,0.0,0.08698094381961832,0.0,23331.220680201008,0.0
6.259999999999533,-2.52758,0.0,-0.968272791067013,0.0,0.10175879578456164,0.0,26055.16915629792,0.0
6.27999999999953,-2.64959,0.0,-1.1203769647190704,0.0,0.11709492088239586,0.0,28846.166555907024,0.0
6.299999999999528,-2.53155,0.0,-1.2904964499967992,0.0,0.13299620191206618,0.0,31683.985846168875,0.0
6.319999999999526,-2.37588,0.0,-1.4571480864738273,0.0,0.14940610547922767,0.0,34527.048911009304,0.0
6.339999999999524,-1.9718900000000004,0.0,-1.602085071559717,0.0,0.16622227182286195,0.0,37328.275631855264,0.0
6.359999999999522,-1.37161,0.0,-1.7236870572728815,0.0,0.18325565460537713,0.0,40006.24548480243,0.0
6.379999999999519,-0.9162299999999999,0.0,-1.8248964089252602,0.0,0.20025424565524347,0.0,42517.15234696054,0.0
6.399999999999517,-0.77971,0.0,-1.9058825929142356,0.0,0.21701053131234538,0.0,44889.729194463325,0.0
6.419999999999515,-1.6782,0.0,-1.9716259325838563,0.0,0.23347607705001788,0.0,47291.99402321006,0.0
6.439999999999513,-2.36787,0.0,-2.0328717916464294,0.0,0.24987027027638972,0.0,49870.09923346781,0.0
6.459999999999511,-1.94003,0.0,-2.0944253999051554,0.0,0.2663350413377862,0.0,52483.562813680444,0.0
6.479999999999508,-1.70193,0.0,-2.153264460766525,0.0,0.28272028847064695,0.0,54986.396036322694,0.0
6.499999999999506,-1.66145,0.0,-2.2127238277668124,0.0,0.29888423696187694,0.0,57396.019148623694,0.0
6.519999999999504,-1.59559,0.0,-2.290123766712872,0.0,0.31475878700223753,0.0,59718.749870141786,0.0
6.539999999999502,-1.01523,0.0,-2.40477510478061,0.0,0.3302541181297546,0.0,61872.382572402974,0.0
6.5599999999995,-0.65225,0.0,-2.557071590774225,0.0,0.34516838501283875,0.0,63787.02361978021,0.0
6.579999999999497,-1.22401,0.0,-2.7200300530994026,0.0,0.35939688939201614,0.0,65590.14685277968,0.0
6.599999999999495,-1.1983300000000001,0.0,-2.8554833291548807,0.0,0.37305345660109707,0.0,67346.05449478442,0.0
6.619999999999493,-0.6907,0.0,-2.942767374507701,0.0,0.3861166959507496,0.0,68920.08059714513,0.0
6.639999999999491,-0.51384,0.0,-2.989677021172559,0.0,0.398427539265361,0.0,70268.6485725968,0.0
6.6599999999994886,-0.4429,0.0,-3.0132639116410593,0.0,0.40989475536820075,0.0,71434.15502449409,0.0
6.679999999999486,-0.8794200000000001,0.0,-3.0210367793357067,0.0,0.42050244842659074,0.0,72499.17985305385,0.0
6.699999999999484,-0.58804,0.0,-3.018162568375755,0.0,0.43031242521791196,0.0,73458.00849303025,0.0
6.719999999999482,-0.26147,0.0,-3.0155084001072647,0.0,0.4392157975843313,0.0,74203.77609730265,0.0
6.73999999999948,-0.42496,0.0,-3.016983171915313,0.0,0.44708400623048294,0.0,74771.24077388798,0.0
6.7599999999994775,-0.17765,0.0,-3.012588035061957,0.0,0.4538957681501501,0.0,75163.45452797845,0.0
6.779999999999475,-0.28915,0.0,-2.999619280848372,0.0,0.4595884915840367,0.0,75360.82557774009,0.0
6.799999999999473,-0.80163,0.0,-2.9975825296629988,0.0,0.4642089660688012,0.0,75464.12952338756,0.0
6.819999999999471,-0.6271500000000001,0.0,-3.02307207557776,0.0,0.46789238636826713,0.0,75459.05709264142,0.0
6.839999999999469,-0.43811000000000005,0.0,-3.06221012284808,0.0,0.4706203820240006,0.0,75254.86463093945,0.0
6.8599999999994665,-0.24081,0.0,-3.086943376596079,0.0,0.47233420772608253,0.0,74839.7656351027,0.0
6.879999999999464,-0.37900999999999996,0.0,-3.0870215533172614,0.0,0.4729996672209522,0.0,74250.64527306688,0.0
6.899999999999462,-0.53905,0.0,-3.0700563500406743,0.0,0.47267051988345354,0.0,73544.1908270714,0.0
6.91999999999946,0.12505000000000002,0.0,-3.040006500523784,0.0,0.47136955626573857,0.0,72627.97041319148,0.0
6.939999999999458,-0.15011,0.0,-2.9918214189004395,0.0,0.4689697991059251,0.0,71498.9921354338,0.0
6.9599999999994555,-0.2284,0.0,-2.9229217954711375,0.0,0.4655271182346468,0.0,70264.08037960634,0.0
6.979999999999453,0.32907,0.0,-2.837575267644917,0.0,0.4610541355304787,0.0,68827.03759727118,0.0
6.999999999999451,-0.10814,0.0,-2.744165738396354,0.0,0.4554474790633835,0.0,67219.14691584717,0.0
7.019999999999449,-0.37829,0.0,-2.6517811514180307,0.0,0.4488170989106483,0.0,65562.84541072581,0.0
7.039999999999447,-0.48046000000000005,0.0,-2.56352346607019,0.0,0.4412809463681982,0.0,63835.282366790285,0.0
7.0599999999994445,-0.47750000000000004,0.0,-2.4755901055569614,0.0,0.43289992764610574,0.0,62010.99426311467,0.0
7.079999999999442,-0.50786,0.0,-2.3869246077126736,0.0,0.42370737181997986,0.0,60083.42866536494,0.0
7.09999999999944,-0.76003,0.0,-2.304860977701246,0.0,0.4137593474063351,0.0,58090.38142376718,0.0
7.119999999999438,-0.61705,0.0,-2.2362274610583417,0.0,0.40314914054223416,0.0,56024.4515631962,0.0
7.139999999999436,-0.54958,0.0,-2.1775582152727058,0.0,0.39189001749748364,0.0,53848.02232786309,0.0
7.1599999999994335,-0.5201600000000001,0.0,-2.1180914446257404,0.0,0.37999841415855856,0.0,51577.925550892556,0.0
7.179999999999431,-0.30382,0.0,-2.0473202951477063,0.0,0.36749398041720766,0.0,49199.3102898393,0.0
7.199999999999429,-0.31879,0.0,-1.9592702950143117,0.0,0.35436385356678346,0.0,46717.626813990086,0.0
7.219999999999427,-0.29971000000000003,0.0,-1.855076482987407,0.0,0.3406414465163807,0.0,44165.9140786755,0.0
7.239999999999425,-0.9207799999999999,0.0,-1.7406543359642892,0.0,0.3264058006117585,0.0,41635.66450376928,0.0
7.2599999999994225,-1.49244,0.0,-1.6191493278454427,0.0,0.31189092078183234,0.0,39242.35811955835,0.0
7.27999999999942,-1.2376500000000001,0.0,-1.4886882031092021,0.0,0.2972926044702731,0.0,36910.715176521124,0.0
7.299999999999418,-0.79435,0.0,-1.3511147718701366,0.0,0.2825720974592668,0.0,34505.237556271284,0.0
7.319999999999416,-0.5364,0.0,-1.2177899590310737,0.0,0.2676098114118319,0.0,32000.744896415505,0.0
7.339999999999414,-0.55533,0.0,-1.1025481533449777,0.0,0.25234896147541913,0.0,29442.558215660556,0.0
7.3599999999994115,-0.65146,0.0,-1.013139778143705,0.0,0.23682520518672498,0.0,26881.421172031998,0.0
7.379999999999409,-0.51494,0.0,-0.9480522363533838,0.0,0.22109827835852475,0.0,24308.75542768626,0.0
7.399999999999407,-0.35322,0.0,-0.8930471569980709,0.0,0.20517366265067397,0.0,21691.629684367726,0.0
7.419999999999405,-0.12043,0.0,-0.8236864107580159,0.0,0.18903557251788186,0.0,19012.563787355175,0.0
7.439999999999403,0.02329,0.0,-0.7240701266564324,0.0,0.1726574853333684,0.0,16268.138645163472,0.0
7.4599999999994,-0.05629,0.0,-0.6036611964721149,0.0,0.15604786324003236,0.0,13500.216163305511,0.0
7.479999999999398,0.0042,0.0,-0.48416977210071166,0.0,0.13926667045608876,0.0,10732.873803843711,0.0
7.499999999999396,0.43208,0.0,-0.37070052449569446,0.0,0.12231979166978181,0.0,7908.378092061922,0.0
7.519999999999394,0.82809,0.0,-0.24859380241426465,0.0,0.10510507834355498,0.0,4971.818331017987,0.0
7.539999999999392,1.1394,0.0,-0.10815402643967476,0.0,0.08750954501277132,0.0,1921.459326052445,0.0
7.559999999999389,1.4750299999999998,0.0,0.0414776189911954,0.0,0.06944257089788398,0.0,-1249.0956419013041,0.0
7.579999999999387,1.8088499999999998,0.0,0.18540713669036113,0.0,0.05081629051923389,0.0,-4557.193496548205,0.0
7.599999999999385,2.20668,0.0,0.31939576394341884,0.0,0.031545899685789976,0.0,-8025.015229207215,0.0
7.619999999999383,2.77411,0.0,0.4499462157317322,0.0,0.011527350214798556,0.0,-11698.461992438388,0.0
7.639999999999381,3.3121,0.0,0.5847906968367815,0.0,-0.009383813044386393,0.0,-15616.890951998426,0.0
7.659999999999378,3.24426,0.0,0.7269887951700538,0.0,-0.031291208601104896,0.0,-19714.952022315767,0.0
7.679999999999376,2.6103700000000005,0.0,0.8765594273260098,0.0,-0.05410096804723663,0.0,-23826.995816664596,0.0
7.699999999999374,1.54993,0.0,1.0363772732998293,0.0,-0.07751089797704422,0.0,-27775.465965058407,0.0
7.719999999999372,0.9986499999999999,0.0,1.2142581205660101,0.0,-0.10111483021231524,0.0,-31502.083384027603,0.0
7.73999999999937,1.6331799999999999,0.0,1.4157366255869717,0.0,-0.12469892281454918,0.0,-35186.47473476954,0.0
7.759999999999367,2.27179,0.0,1.6324965584168352,0.0,-0.14838866669421463,0.0,-39005.06656933007,0.0
7.779999999999365,2.54245,0.0,1.8392774021236364,0.0,-0.17235016804334294,0.0,-42944.84924126898,0.0
7.799999999999363,2.76428,0.0,2.0069201446482645,0.0,-0.19664542444966598,0.0,-46962.92453735075,0.0
7.819999999999361,2.41325,0.0,2.1238617486363687,0.0,-0.22126277197617103,0.0,-50975.371291400945,0.0
7.839999999999359,1.9371099999999999,0.0,2.2098372417724845,0.0,-0.2460302110687807,0.0,-54864.431879263146,0.0
7.859999999999356,1.92916,0.0,2.3075160417869918,0.0,-0.2707409456364395,0.0,-58641.66134100128,0.0
7.879999999999354,1.8241299999999998,0.0,2.450663286500429,0.0,-0.2952949061934713,0.0,-62343.67927669214,0.0
7.899999999999352,1.86217,0.0,2.63466002545761,0.0,-0.319598593703449,0.0,-65967.60514810836,0.0
7.91999999999935,2.01769,0.0,2.8228671240779146,0.0,-0.34359464400849726,0.0,-69539.38738513169,0.0
7.939999999999348,1.69828,0.0,2.9828619298268655,0.0,-0.3672377675055364,0.0,-73003.91981998246,0.0
7.959999999999345,1.18511,0.0,3.1116576192180068,0.0,-0.3903652483280007,0.0,-76243.92940702057,0.0
7.979999999999343,1.22504,0.0,3.228261575350809,0.0,-0.4127897328622549,0.0,-79268.47183287564,0.0
7.999999999999341,1.30843,0.0,3.3516589696090726,0.0,-0.4344709027203933,0.0,-82148.06048154991,0.0
8.019999999999348,1.11932,0.0,3.487442335063335,0.0,-0.45539185596919374,0.0,-84860.92669640003,0.0
8.039999999999354,0.90449,0.0,3.62577354294214,0.0,-0.47545506493280204,0.0,-87364.23872977302,0.0
8.059999999999361,0.8202600000000001,0.0,3.7455276851191974,0.0,-0.49454138438125783,0.0,-89657.57937868526,0.0
8.079999999999368,0.42855,0.0,3.8267302110631474,0.0,-0.5125430964081322,0.0,-91702.68995581218,0.0
8.099999999999374,-0.17063,0.0,3.8676209554456698,0.0,-0.529274059299984,0.0,-93404.41122108139,0.0
8.119999999999381,-0.5683600000000001,0.0,3.888667166955731,0.0,-0.5445028644860849,0.0,-94724.946393689,0.0
8.139999999999388,-0.7035899999999999,0.0,3.914538351313116,0.0,-0.5580661514770889,0.0,-95700.1223882854,0.0
8.159999999999394,-0.7210500000000001,0.0,3.952949099438735,0.0,-0.569889473840812,0.0,-96374.0181555395,0.0
8.179999999999401,-0.81314,0.0,3.9928119342339645,0.0,-0.5799360387473778,0.0,-96755.34898301211,0.0
8.199999999999408,-0.86816,0.0,4.016860515143598,0.0,-0.58815972485801,0.0,-96836.83093420023,0.0
8.219999999999414,-0.49590000000000006,0.0,4.011584058728501,0.0,-0.5945549280386497,0.0,-96675.3165698194,0.0
8.239999999999421,-0.17144,0.0,3.9730340017649444,0.0,-0.5992354633913082,0.0,-96335.36178313594,0.0
8.259999999999428,-0.20622000000000001,0.0,3.9122610388957426,0.0,-0.6023120154162762,0.0,-95784.38254393809,0.0
8.279999999999434,-0.17812000000000003,0.0,3.851211094992605,0.0,-0.6038090242956136,0.0,-94991.0501288649,0.0
8.299999999999441,-0.0101,0.0,3.804522857604758,0.0,-0.6037580467111867,0.0,-93988.92751153582,0.0
8.319999999999448,0.24754,0.0,3.7671626067062074,0.0,-0.6022345506358981,0.0,-92823.29618251466,0.0
8.339999999999455,0.39157,0.0,3.7250388488549655,0.0,-0.5993354366018874,0.0,-91510.4465617971,0.0
