Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.7899999999999293,-0.007859999999999999,0.0,-0.005657321783476532,-1.2347998459309242e-10,0.002202678216523467,-1.2347998459309242e-10,0.0004355010422577156,2.4720755303402268e-11,0.0,0.0,5.657321783476532,7.655528297422773,6.450451241040976,14.39316700845043,1.234799845930924e-07,3.499808419072473e-07,5.103057463032705e-07,5.421595902386662e-07
0.7999999999999282,-0.0033299999999999996,0.0,-0.005728024372625727,-9.822237064667811e-11,-0.002398024372625727,-9.822237064667811e-11,0.00043666995994078955,2.3683217221973237e-11,0.0,0.0,5.728024372625727,7.588755345597581,6.528920553276077,9.890889042186487,9.822237064667811e-08,3.366109537851924e-07,4.994716827486226e-07,5.320623592672956e-07
0.8099999999999271,0.00118,0.0,-0.005771391989183904,-7.378132718462581e-11,-0.006951391989183904,-7.378132718462581e-11,0.00043759963637421585,2.2635850093717118e-11,0.0,0.0,5.771391989183904,7.488924484375355,6.579207494842745,5.398610140577401,7.378132718462581e-08,3.229125692741292e-07,4.879088553658499e-07,5.212141639311451e-07
0.819999999999926,0.00224,0.0,-0.005790242379630437,-5.030627596733676e-11,-0.008030242379630436,-5.030627596733676e-11,0.0004378918779880275,2.158109677709126e-11,0.0,0.0,5.7902423796304365,7.365471113847613,6.601111266722622,4.373337267757553,5.030627596733676e-08,3.088498277126567e-07,4.756112772687972e-07,5.096078193258788e-07
0.8299999999999249,0.00686,0.0,-0.005783881807002799,-2.793487008176437e-11,-0.012643881807002799,-2.793487008176437e-11,0.0004373219721955667,2.0521303629470294e-11,0.0,0.0,5.783881807002799,7.219456074334664,6.583413335778303,-0.2760602430324015,2.793487008176437e-08,2.9439185168981847e-07,4.625746416301072e-07,4.972376337184884e-07
0.8399999999999238,0.009370000000000002,0.0,-0.005750384673681681,-6.791739645584013e-12,-0.015120384673681682,-6.791739645584013e-12,0.00043552307110404095,1.94587067522966e-11,0.0,0.0,5.750384673681681,7.048686660568187,6.5015594985612,-2.8445320449029694,6.791739645584013e-09,2.7951355386060423e-07,4.4879620279492135e-07,4.84099313111087e-07
0.8499999999999227,-0.00256,0.0,-0.005706197094826982,1.301260609560108e-11,-0.0031461970948269817,1.301260609560108e-11,0.0004324528873823367,1.8395419537223226e-11,0.0,0.0,5.706197094826982,6.892440267527109,6.440039840523135,9.172176418862483,-1.301260609560108e-08,2.641963298720937e-07,4.3427467884990837e-07,4.7018989039794595e-07
0.8599999999999216,-0.01402,0.0,-0.005665329324036152,3.138270901561754e-11,0.008354670675963847,3.138270901561754e-11,0.00042906022304131224,1.733342162294606e-11,0.0,0.0,5.665329324036152,6.784006114419098,6.513952689551019,20.80182160232673,-3.1382709015617534e-08,2.484286272706976e-07,4.190101787866047e-07,4.5550768176772656e-07
0.8699999999999205,-0.00368,0.0,-0.005605284413518168,4.8238915626228786e-11,-0.0019252844135181678,4.8238915626228786e-11,0.00042613985232870747,1.6274549355673906e-11,0.0,0.0,5.605284413518168,6.673034230936226,6.640826762638044,10.463793240695969,-4.8238915626228784e-08,2.3220638236202015e-07,4.030041566874518e-07,4.400522722557794e-07
0.8799999999999194,0.0118,0.0,-0.0054989974666284445,6.351794707481735e-11,-0.017298997466628444,6.351794707481735e-11,0.0004229416719375131,1.522048782853207e-11,0.0,0.0,5.4989974666284445,6.498489684684597,6.644270462640527,-5.13718802709189,-6.351794707481735e-08,2.155333191936618e-07,3.8625939461506105e-07,4.23824531575637e-07
0.8899999999999183,0.006679999999999999,0.0,-0.005362469678063637,7.717328117183301e-11,-0.012042469678063637,7.717328117183301e-11,0.0004183571772224801,1.417276455686173e-11,0.0,0.0,5.362469678063637,6.297204781842529,6.5545697389219155,-0.004837673815852456,-7.717328117183301e-08,1.9842110709330146e-07,3.6878001511387797e-07,4.068266605684615e-07
0.8999999999999172,-0.00555,0.0,-0.0052242537209583155,8.917534437029439e-11,0.00032574627904168453,8.917534437029439e-11,0.0004126869496950845,1.3132744827600932e-11,0.0,0.0,5.224253720958315,6.134032480092013,6.529564029620541,12.33767908121124,-8.91753443702944e-08,1.8088937548456794e-07,3.5057152345239406e-07,3.8906226781827775e-07
0.9099999999999161,-0.0030600000000000002,0.0,-0.005077314390455383,9.951151398867658e-11,-0.0020173143904553825,9.951151398867658e-11,0.00040680403624004973,1.2101628741947295e-11,0.0,0.0,5.077314390455383,5.992039078098294,6.56717147308842,9.855474675021624,-9.951151398867658e-08,1.629655869865544e-07,3.3164087895732726e-07,3.7053647520329315e-07
0.919999999999915,0.00251,0.0,-0.004904471386493277,1.0818593330332951e-10,-0.007414471386493277,1.0818593330332951e-10,0.0004006682739522118,1.1080449951546744e-11,0.0,0.0,4.904471386493277,5.830771142582319,6.570696247307006,4.244318964436813,-1.0818593330332951e-07,1.4468477204471862e-07,3.119965940324177e-07,3.512560504030815e-07
0.9299999999999139,-0.00313,0.0,-0.00471495188499012,1.1521914440661904e-10,-0.0015849518849901196,1.1521914440661904e-10,0.0003939780369034771,1.00700760697584e-11,0.0,0.0,4.7149518849901195,5.669704527092216,6.567758556769726,9.94824318556528,-1.1521914440661904e-07,1.260891305079868e-07,2.9164885872690015e-07,3.312295636708503e-07
0.9399999999999128,-0.00811,0.0,-0.0045205786330254905,1.2064754590289606e-10,0.003589421366974509,1.2064754590289606e-10,0.0003871183451855164,9.071210721340324e-12,0.0,0.0,4.52057863302549,5.533828014092361,6.629337706646906,15.028186454123952,-1.2064754590289607e-07,1.0722750762701492e-07,2.706096880349297e-07,3.104675655217154e-07
0.9499999999999117,-0.004320000000000001,0.0,-0.004313087675019219,1.2452268456851226e-10,6.912324980782536e-06,1.2452268456851226e-10,0.0003804715383156384,8.084397176401965e-12,0.0,0.0,4.313087675019219,5.401938461455332,6.721211194541582,11.277963511405902,-1.2452268456851226e-07,8.815475387182255e-08,2.488930884790027e-07,2.889827813931193e-07
0.9599999999999106,-0.00035000000000000005,0.0,-0.0040848283610352846,1.269103920087872e-10,-0.0037348283610352845,1.269103920087872e-10,0.0003738225958038584,7.110023497881174e-12,0.0,0.0,4.084828361035284,5.253977804948168,6.784771779887296,7.332987154497133,-1.2691039200878718e-07,6.893097972576263e-08,2.26515239968477e-07,2.667903188124025e-07
0.9699999999999095,0.00359,0.0,-0.003837160746752505,1.2788977908080127e-10,-0.007427160746752505,1.2788977908080127e-10,0.00036680083224134016,6.148329116318141e-12,0.0,0.0,3.837160746752505,5.090143682804908,6.800658426723808,3.3862830157608297,-1.2788977908080126e-07,4.962071818213816e-08,2.0349468843824475e-07,2.439078821679708e-07
0.9799999999999084,0.010940000000000002,0.0,-0.0035682513739179,1.2755210239554637e-10,-0.014508251373917902,1.2755210239554637e-10,0.00035897969632697584,5.199412731487803e-12,0.0,0.0,3.5682513739179,4.902927983312796,6.730244234303776,-4.0683365706994605,-1.2755210239554636e-07,3.029200902798991e-08,1.798525443706913e-07,2.2035598983194777e-07
0.9899999999999073,0.0106,0.0,-0.0032840864577388714,1.25999518548572e-10,-0.013884086457738871,1.25999518548572e-10,0.0003498360291057986,4.263241427671496e-12,0.0,0.0,3.2840864577388715,4.70221719449679,6.571084221126716,-3.8309933595855927,-1.2599951854857198e-07,1.1015420128328997e-08,1.556126819931308e-07,1.9615818812963505e-07
0.9999999999999062,-0.00029,0.0,-0.0030048513170894777,1.233437428401796e-10,-0.002714851317089478,1.233437428401796e-10,0.0003394797455204283,3.33966087813071e-12,0.0,0.0,3.0048513170894777,4.529870833166355,6.422603235428376,7.0494254077614515,-1.2334374284017962e-07,-8.136978191389915e-09,1.3080193372823605e-07,1.7134125649887154e-07
1.0099999999999052,-0.0043100000000000005,0.0,-0.0027360569289796625,1.1970463012321999e-10,0.001573943071020338,1.1970463012321999e-10,0.00032873738981821894,2.4284065048020308e-12,0.0,0.0,2.7360569289796626,4.393923264432078,6.339896219696857,11.026445305462747,-1.1970463012321998e-07,-2.7092668937327192e-08,1.0545027436031227e-07,1.4593539813325017e-07
1.019999999999904,0.00112,0.0,-0.0024630175155062176,1.1520869605051529e-10,-0.0035830175155062175,1.1520869605051529e-10,0.000317994963806151,1.529115451450468e-12,0.0,0.0,2.4630175155062175,4.256179525490643,6.25321712318069,5.4576264915706245,-1.1520869605051529e-07,-4.577975731933842e-08,7.959098936760509e-08,1.1997441045810071e-07
1.029999999999903,-0.00144,0.0,-0.002186117034000111,1.0998759738052833e-10,-0.0007461170340001109,1.0998759738052833e-10,0.0003070274348828626,6.413392225615087e-13,0.0,0.0,2.186117034000111,4.112848179605754,6.143409955466241,7.9411589509037945,-1.0998759738052832e-07,-6.41280355063394e-08,5.326082196067707e-08,9.34958299466002e-08
1.039999999999902,-0.009470000000000001,0.0,-0.0019208473862457913,1.0417659013795491e-10,0.00754915261375421,1.0417659013795491e-10,0.0002960763639911938,-2.3544316384077673e-13,0.0,0.0,1.9208473862457913,3.9946427304161327,6.090509791748662,15.984624403934447,-1.0417659013795491e-07,-8.207002623014185e-08,2.6500093557877153e-08,6.654104604296529e-08
1.0499999999999008,-0.00519,0.0,-0.0016621321392498857,9.79129843178707e-11,0.0035278678607501145,9.79129843178707e-11,0.00028567498705560015,-1.1018116634776745e-12,0.0,0.0,1.6621321392498858,3.885402871677398,6.080937991754397,11.630535112252145,-9.79129843178707e-08,-9.954198862407101e-08,-6.472072817433437e-10,3.9155379316544075e-08
1.0599999999998997,0.0039000000000000003,0.0,-0.001394445452760611,9.133461347361676e-11,-0.005294445452760611,9.133461347361676e-11,0.000275546304970252,-1.9583914875784474e-12,0.0,0.0,1.394445452760611,3.7453034532090643,6.010809592877427,2.3846624890114696,-9.133461347361677e-08,-1.1648487035425786e-07,-2.8133372064561424e-08,1.1388119419243878e-08
1.0699999999998986,-0.0007099999999999999,0.0,-0.001128527874537682,8.457833694867375e-11,-0.00041852787453768194,8.457833694867375e-11,0.00026511649689316754,-2.8058393320147264e-12,0.0,0.0,1.1285278745376819,3.594666926571288,5.899602072942081,6.943524304433293,-8.457833694867374e-08,-1.3284519101118002e-07,-5.590695983296534e-08,-1.6707481047768965e-08
1.0799999999998975,-0.010400000000000001,0.0,-0.0008850569359577839,7.777859171333851e-11,0.009514943064042217,7.777859171333851e-11,0.0002547293155993267,-3.644829703442042e-12,0.0,0.0,0.8850569359577839,3.476647374372529,5.8598890658465805,16.675464977523546,-7.777859171333851e-08,-1.4857584286101746e-07,-8.391282847419676e-08,-4.507426004208185e-08
1.0899999999998964,-0.00955,0.0,-0.0006600924371360437,7.106600976283852e-11,0.008889907562863956,7.106600976283852e-11,0.0002451178076758274,-4.476041487131802e-12,0.0,0.0,0.6600924371360437,3.3784664543520826,5.894309268985655,15.818025922692614,-7.106600976283852e-08,-1.6363679639172693e-07,-1.1209221281768018e-07,-7.365124956950975e-08
1.0999999999998953,-0.00632,0.0,-0.0004420536066149991,6.456611584195215e-11,0.005877946393385001,6.456611584195215e-11,0.00023635556606979732,-5.300144894630751e-12,0.0,0.0,0.4420536066149991,3.2703479017462396,5.936622139333015,12.572725834677616,-6.456611584195214e-08,-1.7799569960563025e-07,-1.4038285178532796e-07,-1.0237383102794016e-07
1.1099999999998942,-0.009000000000000001,0.0,-0.0002359047239642205,5.839811890191834e-11,0.00876409527603578,5.839811890191834e-11,0.00022827951995759699,-6.117788921363633e-12,0.0,0.0,0.2359047239642205,3.1607624828023697,5.996255949316641,15.314703993208695,-5.839811890191834e-08,-1.9162836168451725e-07,-1.6871916612207824e-07,-1.3117394349937366e-07
1.119999999999893,-0.005889999999999999,0.0,-4.302804305231483e-05,5.267380919001765e-11,0.005846971956947685,5.267380919001765e-11,0.0002209832727043946,-6.92958943493421e-12,0.0,0.0,0.04302804305231483,3.050423356558658,6.076221880838488,12.229713925104129,-5.267380919001765e-08,-2.0451911345837373e-07,-1.9703248745677626e-07,-1.5998034527180365e-07
1.129999999999892,0.00742,0.0,0.00015165424035807219,4.749657124390157e-11,-0.007268345759641928,4.749657124390157e-11,0.00021410173761932436,-7.736118004329958e-12,0.0,0.0,-0.15165424035807218,2.9028496221827815,6.07453072801472,-1.2059763548468705,-4.749657124390157e-08,-2.166610390167932e-07,-2.2525133863856185e-07,-1.8871892803990067e-07
1.1399999999998909,0.014950000000000001,0.0,0.00035167638237675394,4.296052133617876e-11,-0.014598323617623248,4.296052133617876e-11,0.0002065897457120741,-8.5378915686598e-12,0.0,0.0,-0.3516763823767539,2.7081975474248994,5.919849772782017,-8.915017404058661,-4.296052133617876e-08,-2.2805607478363064e-07,-2.533017644738061e-07,-2.1731308239325052e-07
1.1499999999998898,0.007659999999999999,0.0,0.0005354156731881372,3.91497761153191e-11,-0.007124584326811862,3.91497761153191e-11,0.00019786478567616957,-9.335363031624159e-12,0.0,0.0,-0.5354156731881372,2.5141776415639696,5.693444684086055,-1.727502862586121,-3.91497761153191e-08,-2.387149744003109e-07,-2.811077111661748e-07,-2.4568411236623434e-07
1.1599999999998887,-0.004529999999999999,0.0,0.0006822921283217336,3.613785734261942e-11,0.005212292128321733,3.613785734261942e-11,0.00018850872660944814,-1.0128912854812389e-11,0.0,0.0,-0.6822921283217336,2.366229249379264,5.5244474911740955,10.426610018230958,-3.613785734261942e-08,-2.4865713980093916e-07,-3.0859145195045303e-07,-2.7375169600752127e-07
1.1699999999998876,-0.010480000000000001,0.0,0.0007931732469442006,3.398723575805864e-11,0.011273173246944202,3.398723575805864e-11,0.00017956959671772713,-1.0918841709328653e-11,0.0,0.0,-0.7931732469442007,2.2611462272022185,5.452283104572528,16.338144089028166,-3.398723575805864e-08,-2.579103208825888e-07,-3.3567405562211455e-07,-3.0143438814231197e-07
1.1799999999998865,-0.008690000000000002,0.0,0.0008818478883803639,3.274901524619067e-11,0.009571847888380365,3.274901524619067e-11,0.00017162859901608373,-1.170536423134981e-11,0.0,0.0,-0.8818478883803639,2.166763853060213,5.42890770151221,14.472410262071467,-3.274901524619067e-08,-2.665101881469112e-07,-3.6227589391163924e-07,-3.2865016075923816e-07
1.1899999999998854,-0.005450000000000001,0.0,0.0009573994350949326,3.246275664232955e-11,0.006407399435094933,3.246275664232955e-11,0.0001646205099952415,-1.2488603913204445e-11,0.0,0.0,-0.9573994350949325,2.0622577291717494,5.402353576163785,11.148935987680677,-3.246275664232955e-08,-2.744997845857242e-07,-3.8831718294713146e-07,-3.553169757677591e-07
1.1999999999998843,-0.00821,0.0,0.0010151577827678167,3.3156438743550685e-11,0.009225157782767817,3.3156438743550685e-11,0.00015835301256163876,-1.3268589147612466e-11,0.0,0.0,-1.0151577827678167,1.958739407975148,5.387102370479035,13.897452683100031,-3.3156438743550684e-08,-2.8192886487586986e-07,-4.1371855340206083e-07,-3.8135338425190226e-07
1.2099999999998832,-0.01226,0.0,0.001047831307127451,3.484655239179775e-11,0.013307831307127451,3.484655239179775e-11,0.0001530293217907136,-1.4045250429018959e-11,0.0,0.0,-1.047831307127451,1.8737908629065503,5.429735421798453,17.992671501204768,-3.484655239179775e-08,-2.8885313161173876e-07,-4.3840164334722134e-07,-4.0667914580205635e-07
1.219999999999882,-0.00384,0.0,0.0010669767933732207,3.7538321899258605e-11,0.004906976793373221,3.7538321899258605e-11,0.00014882846800891086,-1.4818418702661565e-11,0.0,0.0,-1.0669767933732208,1.7824354999931522,5.478767785862665,9.508159594526273,-3.7538321899258605e-08,-2.953333798137594e-07,-4.622897073265506e-07,-4.3121586104701185e-07
1.229999999999881,0.01248,0.0,0.0010936161696327492,4.122604660904612e-11,-0.01138638383036725,4.122604660904612e-11,0.0001449867076136077,-1.5587824839289078e-11,0.0,0.0,-1.093616169632749,1.6384843988535431,5.392432722423802,-7.040935217594827,-4.122604660904612e-08,-3.0143456228678195e-07,-4.853082347634018e-07,-4.548876101410158e-07
1.2399999999998799,0.013869999999999999,0.0,0.0011211992739583489,4.589355404484184e-11,-0.01274880072604165,4.589355404484184e-11,0.00014025514996371754,-1.6353100201446448e-11,0.0,0.0,-1.121199273958349,1.4588814573204527,5.1515876801664815,-8.629768565705605,-4.589355404484184e-08,-3.072247895451888e-07,-5.073855704840562e-07,-4.77621589691413e-07
1.2499999999998788,-0.00156,0.0,0.0011182924859393952,5.151475491694352e-11,0.002678292485939395,5.151475491694352e-11,0.00013452879143446652,-1.7113778256092364e-11,0.0,0.0,-1.1182924859393952,1.317370996459566,4.918618767844801,6.74864740014283,-5.151475491694352e-08,-3.127742789563897e-07,-5.28453529924174e-07,-4.993487404461722e-07
1.2599999999998777,-0.01073,0.0,0.0010750139012668507,5.805428923213257e-11,0.01180501390126685,5.805428923213257e-11,0.00012896559233799724,-1.7869297178138693e-11,0.0,0.0,-1.0750139012668507,1.238541673744785,4.801389836550475,15.870097317660072,-5.805428923213257e-08,-3.1815426846886593e-07,-5.484480014655403e-07,-5.200043580004353e-07
1.2699999999998766,-0.00782,0.0,0.0010108105002800682,6.546825191119742e-11,0.008830810500280069,6.546825191119742e-11,0.00012438138687473547,-1.8619003380397163e-11,0.0,0.0,-1.0108105002800682,1.180309804571916,4.740562777190645,12.834273936202516,-6.546825191119743e-08,-3.234359107762603e-07,-5.673095283373603e-07,-5.395286788288038e-07
1.2799999999998755,-0.00799,0.0,0.0009357421386438011,7.3704985658511e-11,0.008925742138643802,7.3704985658511e-11,0.0001207315052070989,-1.9362155897474106e-11,0.0,0.0,-0.9357421386438012,1.1224231596675796,4.6871311769834625,12.922003679249737,-7.3704985658511e-08,-3.286891640196977e-07,-5.84983862609527e-07,-5.578674341055043e-07
1.2899999999998744,-0.01007,0.0,0.0008457804257248,8.270592835751558e-11,0.0109157804257248,8.270592835751558e-11,0.00011800590693655344,-2.009793154443232e-11,0.0,0.0,-0.8457804257248001,1.0771064213251427,4.667037529618165,14.96741980238659,-8.270592835751559e-08,-3.3398169514461905e-07,-6.014224840040904e-07,-5.749723640363134e-07
1.2999999999998733,-0.00251,0.0,0.0007498510177460526,9.240650198634608e-11,0.0032598510177460527,9.240650198634608e-11,0.00011621117027718797,-2.0825430765588805e-11,0.0,0.0,-0.7498510177460527,1.027216839649223,4.640223775708204,7.280633706087228,-9.240650198634609e-08,-3.3937781180741045e-07,-6.165830765535499e-07,-5.908016857911799e-07
